,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
301,15,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia|s__Parascardovia_denticolens,cluster_05,#00b5ff,-0.026455065,0.109245084,-0.18738450085578853,-0.21906811848922442,-0.21215345524887436,-0.14607758685825545,-0.18303915060955314,-0.22656176987947457,-0.20829218659676457,-0.12265650347446153,-0.2114746682331528,-0.11886104602258894,-0.22566052314553553
302,16,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,cluster_05,#00b5ff,0.313995,-0.05057951,-0.1875699526474815,-0.21931940547280007,-0.21033355636396736,-0.1483368254941764,-0.18268436850721587,-0.21945265389545884,-0.20697031231209734,-0.1205279287214963,-0.21398430412675454,-0.12209975009860487,-0.23199042148224291
303,17,13,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Candidatus_Zinderia|s__Candidatus_Zinderia_insecticola,cluster_04,#00ff9d,0.7751224,0.02172851,-0.17649427679669225,-0.20129683560238187,-0.20117123390082386,-0.14483431719645015,-0.17366741139194675,-0.21484411127244166,-0.1955877375595677,-0.11769439024950885,-0.18968172281242437,-0.11678248347140392,-0.2093825245099734
304,18,13,k__Eukaryota|p__Eukaryota_noname|c__Eukaryota_noname|o__Eukaryota_noname|f__Eukaryota_noname|g__Entamoeba|s__Entamoeba_dispar,cluster_08,#ff00bd,0.8604442,0.08671784,-0.19102942185666977,-0.2232704650132774,-0.2157603018587807,-0.14999816149240486,-0.18607349244081223,-0.2265131689637411,-0.21037588532661888,-0.12313394307166907,-0.2167241143639967,-0.12377658925584523,-0.23466809677955133
305,19,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sinus,cluster_02,#b3ff00,2.3862746,-0.48000827,-0.19048409957754386,-0.2231829015689716,-0.2146427883042807,-0.1494035699917257,-0.18538288001669095,-0.22553455539721554,-0.2109735054761209,-0.12285117831486,-0.2156343040251363,-0.12375692616339941,-0.23347838651703728
306,20,13,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_baumannii,cluster_05,#00b5ff,2.4652312,-0.53977257,-0.19000500132042936,-0.2210619096202796,-0.214651208640214,-0.14919622440935115,-0.184884101191506,-0.22507123340504812,-0.2104617807757075,-0.12242920259470619,-0.21548685647933427,-0.12384695583802559,-0.23296054025012108
307,21,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,cluster_05,#00b5ff,3.3349679,-1.0142974,-0.19089182126935106,-0.2234024691503733,-0.2157506654754306,-0.14973240208585673,-0.1857569477135049,-0.22598617077194427,-0.21106224461615972,-0.12285976879576332,-0.21697945906893903,-0.12364180271763724,-0.2337462822979015
308,0,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_5_1_39BFAA,cluster_08,#ff00bd,-4.356254,-0.6803488,0.3301436614133764,0.4427700665990039,0.1439763968102824,0.15160508001173925,0.2762511738658291,0.5930082745295219,0.5696150437646861,0.06172526836441374,0.16919202240390493,0.3875666072994129,0.5057266804849699
309,1,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis,cluster_08,#ff00bd,-4.1325774,-0.84287536,0.07754692953609846,0.19177845769488114,0.09366247318371491,0.01073609333595536,0.05193682132659881,0.10082261862547601,0.10546992025317398,-0.010299258471912555,0.10934702657718313,0.034215193696483286,0.08779994913943057
310,2,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,cluster_03,#08ff00,-3.7512655,-0.77773124,0.29600883076378437,0.5701872913059585,0.20709433503106073,0.20546921380064073,0.2460540625691564,0.22796100304417827,0.20766945656245273,0.19008876649916892,0.7184818647482671,0.12839006852115997,0.25869224555580017
311,3,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,cluster_03,#08ff00,-3.5963786,-0.75402564,0.5281251949196623,0.7451929993271532,1.012471959944817,0.17531177272120302,0.8350885977760649,0.43013732981961905,0.40042187200655716,0.13721367914846,0.4794109533556861,0.1707053635691174,0.8952974215279439
312,4,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,cluster_03,#08ff00,-3.4481175,-0.61448234,1.2194802511274203,2.8313209228966145,0.6303876545290579,0.836429953463843,0.606451634161074,1.4824981195349378,2.0513420016426736,0.22799623009669193,2.1765405872161363,0.06873048157324278,1.283104926159932
313,5,14,k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila,cluster_03,#08ff00,-2.9760332,-0.44130898,2.212121060389697,3.060962585517146,4.386493361287484,0.9906594021626763,2.4640356003667447,2.401186923714527,3.671122567264354,1.1204568016136662,1.190698852652748,1.597461976559388,1.2381325327582349
314,6,14,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,cluster_03,#08ff00,-2.7775135,-0.39718136,0.2777503539784272,0.41112726691887735,0.5162857283376237,0.057254328249821254,0.4480697711637485,0.3446932692730919,0.28466123722975806,0.14040413604520927,0.19756177333466907,0.06217414421066987,0.3152718850208031
315,7,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,cluster_01,#ffa500,-2.2398503,-0.37787718,5.575094936324811,3.4610508861229583,9.455241243416618,1.7694544646227846,10.702747323720972,5.353058462870901,9.217517879932352,1.0393074166565268,4.163342953302656,3.905020277169087,6.684208455433253
316,8,14,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,cluster_01,#ffa500,-2.023795,-0.38053867,0.3440341857078586,0.3017081141364983,0.5507476173210133,0.4023847715595355,0.15115963385800055,0.894976759015893,0.11063063603376799,-0.019754066711108194,0.3832674420963625,0.5026062405420365,0.1626147092265869
317,9,14,k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus|s__Deinococcus_unclassified,cluster_03,#08ff00,-1.7772663,-0.22633812,1.1969444285544353,1.494966266936435,1.0188613232343176,0.36978164877475006,1.1237945502605147,0.8159354367496577,1.2930545214601816,0.1384997122396276,2.65292489495193,0.8832940556808465,2.178331875256093
318,10,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fluxus,cluster_05,#00b5ff,-1.6043217,-0.24033701,-0.18880159416936945,-0.22288459540444364,-0.2152142927401296,-0.14973912164872655,-0.18608153294390292,-0.22197197609680697,-0.20506952595490546,-0.12284946558933847,-0.21575661897315254,-0.12351578178298668,-0.22493303055930197
319,11,14,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Sphingobacterium|s__Sphingobacterium_unclassified,cluster_07,#9b00ff,-1.0821211,-0.3019447,-0.18813357901586925,-0.2186760007704738,-0.20611289101298666,-0.1495581603825837,-0.182557793169792,-0.2255212764432839,-0.20775317480389455,-0.12275581207793768,-0.2156954100963719,-0.12259628114000012,-0.23010899026136805
320,12,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified,cluster_05,#00b5ff,-0.98057044,-0.07393776,0.2622527301419625,0.019668973029012386,0.19195560838563674,0.007195272165062511,0.0693649120238376,0.9200039879852527,0.39069811858288334,-0.0331061030805952,0.676011070997444,-0.030319945196225318,0.4110554065273164
321,13,14,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_termitidis,cluster_02,#b3ff00,-0.85109,-0.262849,-0.1891399876468391,-0.22193094994057352,-0.2126137971544292,-0.14951443577490672,-0.18529678204824607,-0.22169326299381825,-0.20883426662691748,-0.12315834659476743,-0.21626077948126024,-0.11946058127212988,-0.232636674581342
322,14,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae,cluster_08,#ff00bd,-0.42660373,-0.1321039,-0.19127279933428337,-0.22378262674712826,-0.2160375534415152,-0.1501702960835659,-0.18607834692937522,-0.22655771992362383,-0.21120634854493217,-0.1231552961918352,-0.2173273486450662,-0.12384067334302194,-0.23457178349277003
323,15,14,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified,cluster_02,#b3ff00,0.18820043,0.23962435,-0.18489359151453302,-0.21622282452174504,-0.21028107270489846,-0.1460944046699799,-0.1809481048190972,-0.2208306680825675,-0.20247325331046684,-0.12100008732711105,-0.2082247980950725,-0.12044550367508113,-0.2224151979393108
324,16,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Peptostreptococcaceae_noname_unclassified,cluster_02,#b3ff00,0.32592303,0.22434634,-0.16065582848796275,-0.18236438531170984,-0.18437569717748814,-0.13159074346972593,-0.15573023537582392,-0.19074466290058378,-0.17941201814064758,-0.11378491585890707,-0.17684429158306125,-0.10901899194721854,-0.18269234311446167
325,17,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_glycolicum,cluster_04,#00ff9d,0.54805523,0.0909323,-0.18888946994941708,-0.21953583970846793,-0.21229359766806977,-0.1501506853834057,-0.18365963060909477,-0.2235253147398605,-0.2103576641536051,-0.12222916673574767,-0.21237179765121458,-0.12274495957244662,-0.23202604327225854
326,18,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae,cluster_02,#b3ff00,1.3702593,0.33865649,-0.1902906259621413,-0.2222531864389169,-0.21573161353324058,-0.15000346512110582,-0.18503316479428383,-0.22553815637328414,-0.20982380442508014,-0.12260688310060944,-0.21582491672454882,-0.12313092723300383,-0.23296014187733952
327,19,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_casseliflavus,cluster_02,#b3ff00,1.4996387,0.6794892,-0.19124375134376062,-0.22381810183957582,-0.21602493195477804,-0.15014850699389404,-0.18609291005826584,-0.22645241825578463,-0.21101065950815212,-0.12314614487540106,-0.21738562621779284,-0.12387836941026849,-0.23447984432369334
328,20,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae,cluster_02,#b3ff00,2.0151463,0.39965746,-0.1908849596547587,-0.2237873988979098,-0.21523177761993967,-0.14976538501774891,-0.18590989380022774,-0.22602827315009305,-0.210756380799265,-0.12307929409947103,-0.2170040258604895,-0.1233455632153612,-0.233941604087081
329,21,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum,cluster_02,#b3ff00,2.8842635,-0.7564437,-0.19072398655108974,-0.2232309021465053,-0.21538722977397518,-0.1495834133575361,-0.18589942693946646,-0.22579855035859484,-0.21079045836150895,-0.12301753834207223,-0.2167330702856497,-0.12351145101457128,-0.23328782493101743
330,0,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,cluster_08,#ff00bd,-4.4720583,-0.6432623,-0.12738000158927257,-0.14033172234145525,-0.1447677051196587,-0.1148699772705514,-0.13090307420588973,-0.16246003049965563,-0.1338256744062068,-0.09395017558898491,-0.09738807326467053,-0.09352831787455716,-0.16177526532109562
331,1,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus,cluster_06,#0010ff,-4.0059767,-0.6022219,-0.1144619251160017,-0.12456487566860251,-0.14341984840461142,-0.07179577673960047,-0.10637161383372964,-0.13192416063447185,-0.13827179036562665,-0.09486823900694742,-0.09152940860687485,-0.09460126086107806,-0.1472722770384742
332,2,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,cluster_08,#ff00bd,-3.812927,-0.74831784,-0.016198345752453526,0.02945595866251397,-0.04541332280816563,-0.0007223012991625664,0.034904949226123035,-0.07913860134614584,0.051345972753555874,-0.049075032123717624,0.008809765830125504,-0.049049241464783185,-0.06310160495487878
333,3,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_merdae,cluster_02,#b3ff00,-3.4909542,-0.6385569,1.1813148711174846,1.5124902167864478,1.3227132033821247,0.419815331871189,3.5154427735060922,0.47527914425837936,1.9540876411572339,0.3825163033705016,1.4776232118061887,0.12968221619615805,0.6234986688405273
334,4,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis,cluster_03,#08ff00,-3.2209146,-0.40264,0.3501035568307742,0.8000012230735302,0.9909882677679832,0.10276142961282428,0.3304752078422522,0.25720486375869084,0.08349183716182285,0.06226854095693174,0.29227427963724817,0.08412833179906085,0.49744158669739763
335,5,15,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes,cluster_03,#08ff00,-2.86242,-0.43227032,6.987221314929644,3.3991258888745857,5.846833119316747,10.94842048333472,2.706668358056142,11.139134956974036,8.052574144124458,7.4582859614735995,6.790729893041064,13.258207689667938,0.2722326544331326
336,6,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus,cluster_02,#b3ff00,-2.4121826,-0.27718097,2.2289103938761534,3.132950072295437,0.951963800906621,2.1232726822475336,1.7735587954898226,5.06382368547491,1.175503642985168,0.7214252184115849,5.266497224231779,0.43992206279077556,1.640186753927906
337,7,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50,cluster_01,#ffa500,-2.2114985,-0.2093122,2.5777755438259895,1.5088658459655142,3.35508576651728,1.4865074743259452,2.5445176301121015,2.093726123453694,2.3364570495021337,4.1874804721453796,1.4988274975247609,1.2730644495617138,5.4932231291513745
338,8,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA,cluster_05,#00b5ff,-1.9548151,-0.07098755,3.7419031185142977,4.759961204919694,5.963966172516998,1.8889743804126191,0.6969318811748895,3.4646560630715064,5.914864845689648,3.7025094047416647,4.78930676953475,1.0589371269237882,5.178923336157417
339,9,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_intestinalis,cluster_02,#b3ff00,-1.8178627,-0.16220431,0.03788407797072964,-0.037378270892687145,-0.07818917524585899,-0.04515963273726119,-0.0924585757204478,-0.11150575710643573,-0.02780789926679836,0.1784945316015654,0.3000018553948715,-0.04406821915122134,0.33691192283157
340,10,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_albus,cluster_04,#00ff9d,-1.32927,0.27631554,-0.04827771533573445,-0.056869651295738996,-0.07507579378887368,-0.08280681598217814,-0.058631860828365794,-0.06790402295297196,-0.04127493350908277,-0.0876881347007071,0.0013657763452169873,-0.06683581902605487,0.052944102381411756
341,11,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_multisaccharivorax,cluster_02,#b3ff00,-1.0817795,0.07087961,-0.09870494602116683,0.06890189895048446,-0.1655293525526989,-0.1378321113609455,-0.11201069127709072,0.03790360043315346,-0.16153970365288964,-0.05120521846762206,-0.1863821932625983,-0.12384695583802559,-0.15550873318343567
342,12,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae,cluster_02,#b3ff00,-1.0691711,0.13477287,-0.1826916426797899,-0.20637343958786908,-0.20694994256906818,-0.14711503064896395,-0.18150631402319328,-0.2070951532394802,-0.2053942187553979,-0.11797919252184931,-0.20631685889774712,-0.1237742459546228,-0.2244120305997073
343,13,15,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Pedobacter|s__Pedobacter_unclassified,cluster_08,#ff00bd,-0.8124568,0.16737217,-0.17615721044701688,-0.20310439159751756,-0.2007366016915587,-0.14324345847276493,-0.17200127798990128,-0.2101324154032819,-0.19916000892329486,-0.11604141420395678,-0.18772746007691707,-0.11712174317456783,-0.21230333293640777
344,14,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_kimchii,cluster_04,#00ff9d,-0.40382144,0.17563608,-0.19047636125610945,-0.22123355164959477,-0.21501677434030178,-0.150109287602182,-0.18595213255828572,-0.22546015582041418,-0.2110202159041087,-0.12289753202949,-0.21645022265551386,-0.12384695583802559,-0.23277678416317804
345,15,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_sanguinis,cluster_02,#b3ff00,0.25842842,0.31207198,-0.18627521316157936,-0.22047864429834835,-0.21181568768803816,-0.14720378040236176,-0.18262569342881466,-0.22178051229433435,-0.20563000852081628,-0.12148021626321137,-0.2092881161542472,-0.12144485648823904,-0.22100461607738212
346,16,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes,cluster_05,#00b5ff,0.5035215,0.54880834,-0.18882734571905493,-0.2201796303249515,-0.21408242918257128,-0.14908982153378836,-0.1821393714597469,-0.22266433016632997,-0.20868842011461242,-0.12160940807938396,-0.21217242628590763,-0.12297952326370584,-0.23466809677955133
347,17,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bartlettii,cluster_04,#00ff9d,0.6002776,0.4126228,-0.1714110184302727,-0.19899099857687141,-0.19390510177622253,-0.1422217864484642,-0.1661208846542506,-0.20871178236921875,-0.19270433027685663,-0.11675504087382668,-0.1875802703017051,-0.11558321103941428,-0.19153677798589686
348,18,15,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_sp_6_1_27,cluster_02,#b3ff00,1.4672663,0.8450285,-0.19124232021031085,-0.2234916574819843,-0.21596648199574833,-0.1501615805441469,-0.1860234526137593,-0.22656840775000256,-0.2111359702829524,-0.12317237412197025,-0.21748513291989907,-0.12385230686391833,-0.2345658375287271
