k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megasphaera	6.83355732216e-05	0.00019835585039599998	7.73305494336e-05	9.18695452458e-05	0.000274568610472	0.00045018972281199996	0.000295802296501	7.07280271596e-05	0.0006104190908569999	1.74935273949e-05	0.0	0.000160896731115	0.000165371258475	9.59324635457e-05	0.00045883398812800007	0.00012005882882600001	0.000105526047346	7.91076655328e-05	5.43877301281e-05	0.00021908204622599997	0.0	0.00020403999183799998	5.76086643431e-05	2.39498012166e-05	7.67783792084e-05	0.00122390460538	0.00015495639084399997	4.04465296878e-05	0.000343961751453	0.000110509448558	8.88533475499e-05	3.7199613124e-05	9.57395883198e-05	0.00031450137237	0.00019364833462400002	0.000318268618714	7.45119467488e-05	0.00020266709902300002	0.00212150433944	0.000178567442691	0.000165502631492	0.00014676744697999998	0.000834281380356	9.77564885869e-05	7.09345628658e-05	0.0	0.0	0.00012819526703100002	9.08471496707e-05	0.0206388370232	0.000193980149365	0.000164446637066	0.00238015232975	0.000140869871456	8.91477475336e-05	3.99512594635e-05	6.86553842985e-05	0.0	0.0	0.000120458706755	0.00010968279735	0.00023483628556100002	2.1051302023e-05	6.51996740016e-05	0.0	0.000159094524876	5.14152034757e-05	0.0	0.0	0.000726771984853	3.29673952461e-05	0.00046220891843099996	5.82326393944e-05	0.000109496044455	0.00010022383322799999	0.000197055428877	8.47433688314e-05	0.0016502217485499999	0.00020130040058800001	0.0	0.0	7.28969237498e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022941699406400003	0.0	0.0	0.0	0.0	0.0	0.000333123588851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.60035842294e-05	0.0	0.0017829549506700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Phascolarctobacterium	0.00339400013667	0.00110197694664	0.010420291536200001	0.0012861736334400002	0.01657971994	0.0013934443801300002	0.00457149003684	0.000471520181064	0.000591343494268	0.010286194108200001	5.49299642955e-05	0.030918988495900003	0.000764842070448	4.79662317728e-05	0.00028677124258	0.014256985923099999	0.00492454887615	0.00883368931783	0.00125091779295	0.004965859714459999	0.00658844431284	3.40066653064e-05	0.00190108592332	0.0012932892657000002	0.0006142270336669999	0.0012938420114	0.000265639527162	8.08930593755e-05	0.000103188525436	0.049987107231	0.0148385090408	0.00037199613124	0.000670177118238	0.028076395242499996	0.00034856700232399997	0.00265223848928	0.000248373155829	8.10668396093e-05	0.006027000964319999	0.00214280931229	0.00039720631558	0.014016291186600001	2.52812539502e-05	0.0007576127865489998	0.00439794289768	0.000207932629828	0.00328644342089	0.00023075148065500003	0.0	0.000166711122966	0.021111506255900005	0.0040453872718300005	0.00039202508960600003	0.000140869871456	0.0100736954713	0.00013982940812200001	0.0006522261508359999	0.0007194503399400001	0.0006080259424400001	0.00026500915486200004	0.0006142236651599999	0.000268384326355	0.00235774582658	0.0004889975550119999	0.00467415730337	0.010091138434999999	0.000334198822592	0.0039413143502	0.006970579572600001	0.00183605554068	0.000131869580984	0.00288330325307	0.00011646527878899999	0.000383236155594	0.00918718471252	0.0007600709399540001	0.0006214513714299999	6.87592395228e-05	0.00014091028041100003	0.00272188533627	0.0	0.0129027555037
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Selenomonas	0.0	0.0	0.0	1.83739090492e-05	4.22413246879e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.99756297317e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Succiniclasticum	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	4.71520181064e-05	5.72267897678e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.76086643431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.44391221467e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.387311894e-05	0.00040257648953300005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000191618077797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.64484618749e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Veillonella	0.0013667114644300002	0.0014105304917	0.0011019603294300001	0.00270096463023	0.00175301497455	0.0009432546573200001	0.0012101003038699999	0.0025697849868	0.00240352517025	1.74935273949e-05	0.00086056944063	0.0009653803866880001	0.000310071109641	0.000743476592479	0.000544865360902	0.000960470630609	0.00052763023673	0.000659230546107	0.00160443803878	0.007229707525470001	0.0014065218195999998	0.0010882132898	0.000691303972117	0.0015567370790799998	0.00119006487773	0.0018533412595699997	0.018152034356	0.0015369681281300002	0.00196058198328	0.00342579290529	0.0014216535608	0.000706792649356	0.0019467049625	0.000714775846295	0.0009682416731219999	0.004031402503710001	0.00136605235706	0.0008917352357020001	0.00173577627772	0.000580344188746	0.0015557247360199998	0.005283628091289999	0.011553533055200002	0.0007576127865489998	0.0008866820358220001	0.00213130945574	0.00072202166065	0.0009230059226210001	0.017806041335499997	0.001967191251	0.00168116129449	0.00190758098997	0.0009520609319	0.00140869871456	0.00142636396054	0.0012384890433699998	0.0540661151351	0.000647505305946	0.000810701256587	0.0016382384118699999	0.0005264774272799999	0.00295222758991	0.00069469296676	0.0016299918500399999	0.00150561797753	0.00143185072388	0.000925473662562	0.00102439447869	0.00130902902772	0.00126228818422	0.0006593479049219999	0.000792358145882	0.0013102343863699998	0.000766472311188	0.00240537199746	0.000534864735523	0.0012711505324700001	0.00037817581737499995	0.00283833564829	0.00110253583241	0.0	0.00218690771249
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae..	0.0	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000140701396461	0.0	0.0	0.0	0.000111041196284	0.0	0.0	4.78996024333e-05	0.0	0.0	0.0	0.0	0.0	3.68364828526e-05	8.88533475499e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46418606728e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	0.0	0.0	0.0	0.000241179713341	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__	0.0034623357098899996	0.00310757498953	0.00228125120829	0.00740468534681	0.00863835089868	0.00512358779771	0.007045472880310001	0.00381931346662	0.00307117105087	0.00696242390316	0.00437608715554	0.0037542570593400004	0.0116586737225	0.0027100920951700002	0.00172062745548	0.00474232373863	0.000562805585845	0.00287424518102	0.00421504908493	0.00240990250849	0.00225783765777	0.0013942732775599999	0.00541521444825	0.00462231163481	0.0056816000614199995	0.00297233975592	0.0034090405985700003	0.0026694709593899995	0.000997489079214	0.00047887427708399996	0.0023101870363000003	0.00256677330556	0.00185096537418	0.00225869167429	0.0024012393493400004	0.00240469623029	0.0014157269882300002	0.000810668396093	0.00130183220829	0.000424097676391	0.0010923173678499998	0.00128421516108	0.00045506257110400003	0.00520553301725	0.00305018620323	0.0012995789364200002	0.0008465081538650001	0.00179473373843	0.000113558937088	0.000966924513204	0.0029420322653600003	0.00171024502549	0.00120407706093	0.0011269589716500002	0.0022584096041799997	0.0016979285272	0.00044625999794	0.00514406993057	0.00427460662564	0.00267418328997	0.0026104505769299997	0.00204643048846	0.023009073111200002	0.00215158924205	0.0031235955056199997	0.00204550103411	0.0025964677755199997	0.0035419741297	0.0055633733678000005	0.00275408331102	0.00181320673854	0.00125456706431	0.00113553646819	0.00385973556705	0.0009354224434570001	0.0007600709399540001	0.0030507612779299997	0.0016846013683099999	0.000744811482175	0.0026529768467500004	7.38606987222e-05	0.00164018078437
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Anaerovorax	0.0	0.0	0.0	7.34956361966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0001777066951	0.0	0.0	0.0	3.87296669249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Mogibacterium	0.00123004031799	0.000242434928261	5.79979120752e-05	0.000330730362885	0.000168965298752	0.000300126481875	0.00040336676795699997	0.000212184081479	0.000419663124964	0.000139948219159	0.000164789892887	0.000187712852967	6.20142219282e-05	0.00016788181120500002	0.000602219609418	0.00012005882882600001	7.03506982307e-05	0.00026369221844299996	0.00116933619775	0.000182568371855	0.00018506866047299998	0.00023804665714500001	0.000460869314745	0.000478996024333	0.00024952973242700003	0.000244780921076	0.00166024704476	0.0007684840640669998	0.0007911120283419999	0.000626220208494	4.44266737749e-05	0.000260397291868	0.000287218764959	0.00031450137237	0.000619674670798	0.00042435815828600003	0.00039739704932699997	0.000567467877265	0.000144648023144	6.69627910091e-05	0.0009268147363539999	0.000953988405372	0.00022753128555200001	0.0006598562979619999	0.00120588756872	0.00033789052347	0.000597535167434	0.000384585801092	0.000113558937088	0.00130034675914	0.00016165012447100002	0.000427561256372	0.0013720878136199998	0.00010565240359200001	0.00020801141091199998	0.00027965881624400003	0.000514915382239	0.000215835101982	0.00016582525702899998	0.00040955960296800006	0.0002193655947	0.000134192163178	0.000947308591036	0.000554197229014	0.000134831460674	0.00011363894634	0.000179953212165	0.000138900946263	0.00032725725693	0.000229506942585	0.00036264134770699994	6.60298454902e-05	0.00023293055757799997	0.000930716377871	0.000601342999365	0.00014075387776899998	0.0026552922233800003	0.000206277718568	0.00012078024035299999	0.0008958103638370001	0.0	7.28969237498e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__1.68	0.0	0.0	0.0	0.0	8.44826493759e-05	0.000278688876026	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33173664402e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Anaerococcus	0.000136671146443	4.40790778657e-05	3.86652747168e-05	0.0	4.22413246879e-05	0.00040731451111499997	0.0	0.0	0.000152604772714	0.0	0.0	0.0	6.20142219282e-05	7.19493476592e-05	0.0	3.00147072065e-05	0.0	5.27384436885e-05	0.0	0.0	0.000222082392568	3.40066653064e-05	5.76086643431e-05	0.0	3.83891896042e-05	0.000244780921076	6.64098817904e-05	0.000161786118751	0.000412754101744	3.68364828526e-05	0.00244346705762	0.0	6.38263922132e-05	0.0	7.74593338497e-05	0.00042435815828600003	0.0	0.00644481374894	0.00024108003857299998	0.000178567442691	0.000165502631492	0.00022015117047	0.00121350018961	0.000366586832201	3.54672814329e-05	0.00038987368092699995	0.0005228432715050001	7.69171602184e-05	0.0	0.00213390237397	3.23300248941e-05	3.28893274133e-05	2.80017921147e-05	0.0005634794858250001	2.97159158445e-05	0.0	3.43276921493e-05	0.0	0.0	0.0	0.0	3.35480407944e-05	4.21026040461e-05	9.77995110024e-05	0.0	0.0	0.000102830406951	0.0	9.81771770789e-05	0.0008415254561449999	3.29673952461e-05	8.80397939869e-05	0.00032027951666900004	0.0	0.0	0.0	0.0	0.0	6.03901201763e-05	0.00013781697905200003	0.0	0.000109345385625
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Finegoldia	0.0	4.40790778657e-05	0.0	3.67478180983e-05	0.000126723974064	0.0	5.37822357275e-05	0.0	5.72267897678e-05	0.0	0.0	2.68161218525e-05	0.000165371258475	7.19493476592e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.43961751453e-05	0.000221018897116	0.000133280021325	0.0	0.0	0.0	0.0	3.53631798571e-05	0.0	0.00247253860808	0.0	0.0	0.0	0.000183459308725	0.000126406269751	0.000122195610734	3.54672814329e-05	0.0	0.0	0.0	0.0	0.000133368898373	6.46600497882e-05	0.0	0.0	7.04349357281e-05	0.0	3.99512594635e-05	3.43276921493e-05	0.0	7.37001142352e-05	0.0	4.387311894e-05	0.0	0.0	0.0	0.0	0.0	7.71228052135e-05	0.0	0.0	0.0	3.29673952461e-05	0.0	5.82326393944e-05	5.47480222277e-05	3.34079444092e-05	0.0	0.0	3.43796197614e-05	2.01300400588e-05	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Parvimonas	6.83355732216e-05	0.00019835585039599998	5.79979120752e-05	9.18695452458e-05	0.000168965298752	0.000278688876026	5.37822357275e-05	7.07280271596e-05	0.001068233409	0.000157441746554	0.000512679666758	8.04483655574e-05	8.26856292376e-05	4.79662317728e-05	0.0	9.00441216196e-05	7.03506982307e-05	0.000105476887377	8.15815951921e-05	7.30273487421e-05	7.40274641892e-05	6.80133306128e-05	2.88043321716e-05	4.78996024333e-05	0.000191945948021	0.000314718327097	0.00015495639084399997	4.04465296878e-05	0.000309565576308	0.000110509448558	0.0817006530721	0.000260397291868	0.00031913196106599995	0.00017154620311099998	0.000116189000775	7.07263597143e-05	0.0	0.000283733938632	0.00019286403085799997	2.23209303364e-05	0.000165502631492	0.00014676744697999998	0.000151687523701	0.00017107385502700001	0.000212803688597	0.000181941051099	0.000995891945724	0.00012819526703100002	0.0	0.0073686316351	3.23300248941e-05	0.00157868771584	0.00030801971326200006	0.00017608733932	5.94318316891e-05	1.99756297317e-05	0.000137310768597	0.00035972516997000007	0.0	0.000578201792426	0.00010968279735	0.000100644122383	0.000231564322253	6.51996740016e-05	4.49438202247e-05	6.81833678038e-05	2.57076017378e-05	5.20878548485e-05	0.000523611611087	0.000535516199365	6.59347904922e-05	6.60298454902e-05	5.82326393944e-05	0.00035586214448	0.000233855610864	0.00014075387776899998	0.00014123894805200002	0.0	0.00016104032047	0.000172271223815	0.0	0.000291587694999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Peptoniphilus	6.83355732216e-05	6.61186167985e-05	0.000173993736225	0.000165365181442	0.000274568610472	0.000192938452634	0.00032269341436500003	4.71520181064e-05	0.000209831562482	0.0	0.0	0.0	2.06714073094e-05	0.00011991557943200001	0.0	0.00012005882882600001	0.0	5.27384436885e-05	8.15815951921e-05	0.000255595720597	0.000407151053041	0.000136026661226	2.88043321716e-05	0.0001436988073	0.00024952973242700003	3.49687030108e-05	0.0006640988179040001	0.000404465296878	3.43961751453e-05	0.00014734593141	0.025056644009099998	0.0	0.000510611137705	8.57731015554e-05	0.000813323005422	0.00035363179857099994	0.0	0.005390944834020001	0.0	8.92837213455e-05	0.00019860315779	0.000330226755706	0.00020225003160199997	0.00046434332078800004	0.00017733640716400002	0.000103966314914	2.48972986431e-05	0.00012819526703100002	6.8135362253e-05	0.00190050680181	3.23300248941e-05	0.0	8.40053763441e-05	0.00010565240359200001	5.94318316891e-05	9.98781486586e-05	0.0006178984586869999	3.5972516997e-05	0.00011055017135299999	4.81834827021e-05	4.387311894e-05	0.00023483628556100002	8.42052080921e-05	9.77995110024e-05	0.000157303370787	6.81833678038e-05	0.000128538008689	0.0	6.54514513859e-05	7.6502314195e-05	3.29673952461e-05	6.60298454902e-05	0.00020381423788	0.000191618077797	0.00010022383322799999	2.81507755539e-05	5.64955792209e-05	3.43796197614e-05	0.00010065020029400001	0.00027563395810400006	0.0	0.000109345385625
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__WAL_1855D	0.0	2.20395389328e-05	0.0	0.0	2.1120662344e-05	0.000278688876026	0.0	0.0	1.90755965893e-05	0.0	1.83099880985e-05	0.0	6.20142219282e-05	0.0	0.0	3.00147072065e-05	0.0	7.91076655328e-05	0.0	0.0	0.0	0.0	2.88043321716e-05	0.0	1.91945948021e-05	0.0	8.85465090539e-05	4.04465296878e-05	0.0	0.0	4.44266737749e-05	0.0	0.0	2.85910338518e-05	0.0	0.00017681589928599998	0.0	0.000567467877265	4.82160077146e-05	0.0	3.31005262984e-05	3.66918617451e-05	0.0	0.00021995209932099998	0.0	0.0	0.0	0.0	0.0	0.00010002667378	0.0	0.0	0.0	3.52174678641e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1051302023e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.59347904922e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016104032047	6.89084895259e-05	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__ph2	0.0	0.0	0.0	0.0	0.0	0.000128625635089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae.	0.0	0.0	0.00011599582415000001	0.0	0.0	0.000107188029241	0.0	0.0	0.0	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76086643431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23209303364e-05	0.0	0.0	0.0	9.77564885869e-05	3.54672814329e-05	5.1983157457e-05	0.0	5.12781068123e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73626182828e-05	0.0	0.0	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__	0.0167877724881	0.0148987283186	0.0107102810965	0.055856683509400006	0.014467653705599999	0.0147705104294	0.013499341167600001	0.005776122218029999	0.0309978444576	0.20938002938900002	0.0502059873661	0.0126572095144	0.02819579957	0.025637950882599996	0.00367067190502	0.0437614431071	0.00548735446199	0.013975687577500001	0.005846680988770001	0.00602475627122	0.0104748861828	0.007039379718420001	0.0049255408013399995	0.0303204483403	0.0185803677684	0.021330908836599997	0.013281976358100002	0.0209513023783	0.00612251917587	0.010756252993	0.0204362699365	0.0058031396473500006	0.026998563906200004	0.055552378773999996	0.0498838109992	0.0213239974539	0.007972778302119999	0.0175915041952	0.00433944069431	0.00533470235039	0.0561715931283	0.0684670140163	0.321046643914	0.0217752578327	0.00532009221493	0.00517232416697	0.07526453379810001	0.028279875907	0.00138541903248	0.011169645238700001	0.0048171737092200006	0.00266403552047	0.019181227598599998	0.004895228033100001	0.012480684654700001	0.0362557679631	0.004325289210810001	0.0411885319616	0.0219626340421	0.0417509877614	0.015026543237000001	0.0192230273752	0.007620571332340001	0.0114099429503	0.010134831460700001	0.013227573353899999	0.027764209876900002	0.010903724281600002	0.020486304283799998	0.023524461615	0.00356047868658	0.013492098428499999	0.0317076721502	0.015794804412700002	0.0107907660442	0.019058075049999998	0.063670517782	0.0186337539107	0.015520260885299998	0.037796306505	0.000221582096167	0.0049205423531099995
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Allobaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.04349357281e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
