k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis	0.00073	0.0636	0	0.00586	0.00174	0.01421	0.1155	0.07115	0	0	0	0.00972	0	0	0	0.00159	0.0031	0	0.00348	0.02296	0.00118	0.75944	0.13367	0.00649	0	0	0.07175	0.11063	0.02158	0.84811	0.01207	0	0.02459	0.02538	0.05045	0.01241	0.1002	0	0.01897	0.01269	0.00313	0.0082	0.00303	0.01336	0	0	0.0912	0	0.02292	0.22436	0.17227	0	0	0.05922	0.02358	0.12403	0	0.00854	2.00574	0.03053	0.07997	0.03881	0	0.02898	0.22449	0	0.01577	0.06871	0.01646	0.24803	0.22312	0.06723	0.30571	0.06214	0	0	0	0	0.06547	0.08058	0.12282	0.00156	0.03139	0.02316	0	0.05891	1.22369	0	0.11171	0.17831	0	0.13498	0.00142	0	0.04083	0.69403	0.00978	0.0489	0	0	0.00556	0	0.00083	0	0.38413	0	0.03927	0	0.01308	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified	0.27911	0.04833	0.27883	0.18482	0.18091	0.18308	0	0.21759	0.07226	0	0.01118	0.31752	0.44841	0.26074	0.33291	0.33902	0	0.02278	0	0.03884	0.01876	0	0	0	0.0418	0	0	0	0	0	0	0.16605	0.01753	0	0.12494	0	0	0.26461	0	0	0	0	0	0	0.53271	0	0	0.18676	0	0	0	0	0.44048	0	0.15259	0	0.0143	0	0	0	0.01051	0	0.60559	0.262	0	0.24193	0	1.15751	0	0	0	0	0	0.20087	0	0.33004	0	0.00246	0	0	0.9367	0	0.1287	0.08646	0.24264	0.01415	0	0.00813	0	0	0	0.06594	0.27055	0.76086	0	0	0.03787	0.08085	0	0	0.75724	0.01361	0.22816	0	0	0.02173	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis	0	0	0.00011	0.05883	0	0.63155	0	0	0	2.64597	0	0	0	0	0.09818	0	0.58054	0	0.44072	0	0	0	0	1.99806	0	1.43081	0.02865	0	0	0	1.31289	0	0	3.43528	0.06568	0.9442	1.61997	0.06365	2.79477	1.78104	0.27939	2.21935	3.22968	1.84784	0.00045	0	2.49182	0.08775	1.10272	0.68459	0	2.47452	0	0	0.82759	0	0	2.15861	0	1.74437	0	1.4051	0.07111	0	0	1.12968	0.57687	0.03316	1.25254	1.64379	0.00389	0	0	0.18405	0.42642	0	1.16293	0.00065	1.02162	0.55976	0.00372	0.22973	0	0	0.0456	0	0	0	0	0.01497	4.79557	0	0.00459	0.00633	0	2.41315	0	0	1.11217	0	0.0131	0	0.00257	5.09237	0	0	1.31689	2.9036	0.23369	0.09141
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified	0.00273	0.63956	0.112	0.2534	0.88358	0.12673	0.08225	0.33637	1.05508	0.24466	0	0.03665	0	0.55098	0.02209	0.00242	0.00125	0.24173	0.03646	0.1681	0.12069	0	0.07561	0.00366	0	0.13353	0.02617	0.02508	0.16434	0.43983	0.00999	0.24952	0.27446	0.16831	0	0.254	0.49439	0.003	0	0.00292	0.13399	0.55122	0.03293	0.02675	0.13386	0.24499	0.58555	0.01212	0.19826	0.0161	0.49901	0.23262	0.88283	0.32714	0.13081	0.04645	0	0.04485	0	0.03586	0.03078	0.11074	0	0.34459	0.11654	0.36342	0.14991	0.60196	0.01348	0.41029	0.58405	0	0.111	0.21334	0.18927	0.01687	0.00789	0.21577	1.07444	0.90466	0.27461	0.16862	0.62871	1.73975	0	0.37647	0.72692	0.73059	0.32033	0.68692	0	0.33533	0	0.55258	0.50206	0.77092	0.40036	0.80841	0.05256	1.09732	0.09137	0	1.51395	0	0.72594	0.08741	0.6275	0.40913	0.28009	0.40936
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia	0.00455	0.1486	0.01284	0.06456	0.17786	0.02053	0.01808	0.02425	0.14497	0.14319	0	0	0	0.04032	0	0	0	0.01281	0.00593	0.0139	0.02456	0	0.011	0	0	0.0182	0.00463	0.00512	0.02389	0.10256	0	0.03902	0.02864	0.02779	0	0.02715	0.10248	0	0	0	0.02416	0.06943	0.01992	0.00158	0.01024	0.07686	0.03241	0.01357	0.02109	0	0.08547	0.08278	0.11963	0.03497	0.036	0.0163	0	0.00507	0	0.00344	0	0.01586	0	0.0934	0.05731	0.08106	0.01726	0.1209	0	0.00891	0.03694	0	0	0.03042	0.00362	0	0	0	0.09625	0.0972	0.08219	0.02349	0.0791	0.2371	0	0.02816	0.16326	0.15903	0.03548	0.09237	0	0.02792	0	0.09605	0.09466	0.08278	0.07963	0.21084	0.00378	0.21709	0.03072	0	0.26617	0	0.19268	0.02841	0.07284	0.02708	0.01277	0.06065
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans	0.13797	0	0.0155	0.0104	0.08731	0.39896	0.01755	0.04855	0.02518	0	0	0.49942	0.12055	0.02875	0	0.01843	0.03546	0.031	0.01211	0.00757	0.00272	0	0.03125	0.00686	0	0.02219	0	0.00532	0.01564	0.01662	0.02918	0.02114	0	0	0	0	0	0	0	0.0287	0	0.01838	0.01205	0	0.04794	0.01236	0.04205	0.03788	0.00415	0	0.00806	0	0.03536	0	0.02361	0.30077	0	0.00293	0	0.0254	0	0.00171	0	0.11121	0.01058	0.00774	0.07725	0.04046	0	0.01837	0.02335	0	0	0	0	0.01224	0	0.00194	0.01114	0	0	0.00965	0.03974	0.09052	0	0.12536	0.02822	0.03972	0.00585	0.02741	0	0.02456	0.00486	0.04229	0.01548	0.06415	0.20596	0.12807	0	0.02541	0.02016	0	0.07709	0	0.03607	0	0.00739	0.01872	0.14353	0.01801
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger	0	0	0.3935	0	0	0	0	0	0	0	0	0	0	0	0.3575	0	0	0.24248	0.06076	0.16408	0	0	0	0.20962	0	0.76289	0.138	0.22149	0	0	1.01127	0.10933	0.53147	0	0.16341	0	0.5148	0.20699	0	0	0.59556	0	0.32974	0	0	0	0	0	0	0	0	0	0	0	0.31011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1399	0.17353	0	0	0	0.23691	0	0	0.31658	0.48298	0	0	0	0	0	0	0	0	0.0777	0	0	0.47678	0	0	0	0	0.02647	0	0	0	0	0	0	0.12675	0	0.09854
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00482	0	0	0	0	0	0	0	0	0	0	0	0	0.00756	0.00233	0.00923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00841	0	0	0	0	0	0	0	0	0	0	0	0	0.00538	0.01125	0.01244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae	0	0.08499	0	0.15661	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00529	0	0	0	0	0	0.01821	0	0.00862	0	0	0	0	0	0	0	0	0.01028	0	0	0	0	0	0	0.04399	1.60235	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_coli	0.47839	0.10179	0.00624	0.27762	0.02872	0.6152	25.28468	0	0.00564	0	0	10.3042	0	0	0	0	0.00537	0	0	0.0028	0.07658	0.27963	0.00821	0	0	0.09699	0.01191	0.00222	0.01355	0.05162	0	0.05159	0	0	0.03233	0.00417	0.15814	0.03962	0.98343	0	1.14518	0	0.27852	0.3572	0.06012	0.24906	0.12678	0	0	0.02622	0.00341	0	0.22716	0	0.05125	0.77515	0.06922	0.07289	0.12359	0.19588	0	0	0.0413	4.82864	0	0.0202	0.12813	0.00825	0	0.02206	0.73635	0	0.65632	0	0.00392	0	0.02252	4.76379	0.22471	0	0.00277	0.10395	0	4.32908	0.14266	0	17.48828	2.40128	0.0103	0.01007	0.17512	0.09365	0.00188	0.05478	0.00541	0.02955	0.01686	0.10636	0.13656	0.11998	0	0.43507	2.02427	0	0.28094	0.01263	0.00568	0.23208	0.00207	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified	0	0.03059	0.00014	0.02466	0.00063	0.10258	0	0	0	0	0	0	0	0	0	0	0.00057	0.06116	0	0	0	0.0486	0.00349	0	0	0	0	0.02048	0.00345	0	0	0	0	0	0	0	0.09181	0	0	0	0	0	0	0.05673	0.0025	0.00348	0	0	0	0.00156	0.02401	0	0	0	0	0.01597	0	0.00974	0	0	0.02147	0	0	0	0	0	0	0.01351	0	0.00151	0	0.00657	0	0	0.01165	0.01036	0.00847	0	0	0.0117	0	0.04848	0.00545	0	0.01274	0	0	0	0.01202	0.0097	0	0.0062	0.00211	0.00045	0.00023	0.01659	0.02916	0.03427	0.04051	0.04622	0	0	0	0.0039	0.02835	0.05346	0.00601	0.01414	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae	0	0	0	0.81249	0	0	0	0	0	0	0	0	0	1.93501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00436	0	0.01729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00892	0	0	0	0	0	0	0	0	0	0	0	0	0.00635	0	0	0	0	0	0	0	0	0	0	0.0027	0.01661	0.00154	0	0	0	0	0	0.00823	0	0	0	0	0	0	0.00424	0	0	0.00481	0	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00342	0	0	0	0	0	0	0	0.00566	0	0	0	0	0	0	0	0	0	0	0	0.00309	0	0	0	0	0	0.00544	0	0	0	0	0	0	0	0	0	0	0.04146	0.03806	0	0	0	0	0	0	0	0	0	0	0	0	0.00265	0.00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01377	0	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae	0	0.11556	0.00595	0.2244	0.00063	0.10909	0.00275	0	0	0	0.01355	0	0	0	0.06432	0.23185	0	0.30997	0	0.32192	0	0.05221	0.28474	0	0.04031	0.05906	0.1414	0.26254	0	0	0	0	0	0.00567	0.01233	0	0.05412	0.01845	0.01962	0.31837	0	0	0	0.00805	0.00237	0.7339	0	0	0.01754	0	0.00939	0	0	0	0.08959	0	3.75108	3.63698	0	0.01472	0.07707	0.01463	0.8651	0.00115	0.00397	0.01289	0.00849	0	0	0.0195	0.57976	0.56408	0.00081	0.07029	0	0.05895	0.03659	0	0	0.07215	0.03619	0.01227	0.00091	0	0.00522	0.12574	0.88436	0.23321	0.01155	0.00547	0	0	0.04332	0.22477	0.0084	0	0	0	0.06425	0.01363	0.00123	0.02238	0	0.0952	0	1.81139	0.01703	0	0	0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00333	0	0	0	0
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_unclassified	0	0	0	0	0	0	0	0	0	0.0077	0	0.15193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila	5.04371	0	0.01181	1.58443	5.60197	5.06686	0.1845	0.05678	0	0.60299	0.02183	3.26953	0.25579	0.56608	0	0.44585	0.05595	0.01103	0	4.71777	0.00622	6.17674	0.003	0.23388	0.71763	0.12851	0.97374	1.12062	0.00776	0.22669	0.09589	0	1.69251	0	1.51775	0.031	0	0	9.25039	0	0.0332	0.0932	1.14848	1.73839	16.07583	0	0	0	0.64024	0.03927	2.42909	0.11026	0.31457	0	0.13446	2.07555	0	0.02307	0.04413	0.47914	0.03155	0	0	0	0.08442	0.05629	0.08214	0.29481	0.02045	0	0.16058	0	0	0	0	0	0.00837	0	0	0.09953	0	0.02431	0	7.71381	0	0.0272	0	0	0.02153	3.13065	0	0	0.00791	0.02844	0.19521	0.79207	4.45083	0.31009	1.57595	0	0	0	0	0.08234	9.57425	0	5.28325	1.23786	4.97454	7.55885
k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified	0	0	0	0	0.01828	0	0	0	0	0	0	0	0	0	0.00968	0	0	0	0	0	0	0	0	0	0	0	0.0045	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00429	0	0	0	0.00743	0	0	0	0	0.01153	0	0	0	0	0.00389	0	0	0	0	0	0	0	0	0	0	0.00511	0	0	0	0	0	0	0.03914	0	0	0	0	0	0	0.00486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0621	0.03223	0	0	0	0	0	0	0	0	0	0	0.00346	0.00396
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified	0.00445	0	0.00225	0.01187	0	0.00261	0	0	0	0	0.00613	0.13149	0	0.00531	0	0	0.00631	0	0	0	0.04446	0.00725	0.01861	0.0231	0.0139	0.01208	0.00575	0.01445	0	0	0.00848	0	0	0	0	0.00872	0.01153	0	0.01178	0	0.00548	0	0	0	0	0.01553	0	0	0.02014	0.00737	0	0.00527	0	0.00315	0	0	0.01183	0	0.04592	0	0	0.00446	0	0	0.00838	0.01306	0	0.0404	0	0	0	0.00697	0.02999	0.00597	0	0	0	0	0	0	0	0	0.02888	0.03697	0.01099	0.02161	0	0.01132	0	0	0	0	0.02965	0	0.00598	0.00699	0	0.04661	0.02846	0.01653	0	0.05261	0.00775	0	0.02116	0	0.0062	0	0.00442	0.01011
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetales_noname|g__Tropheryma|s__Tropheryma_whipplei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01232	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_linens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified	0	0	0	0.01524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01482	0	0	0.01476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01275	0	0	0	0	0	0	0	0	0	0	0	0.01122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03977	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae|g__Dermatophilaceae_unclassified	0	0	0	0	0.01831	0	0	0	0	0	0	0	0	0	0	0	0.01484	0	0	0	0.01744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02175	0	0	0	0	0.01857	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01823	0	0	0	0.02918	0	0.01041	0.01189
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacteriaceae_unclassified	0	0	0	0	0	0.00506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00739	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium_freudenreichii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02804	0	0	0	0	0.05369	0	0	0	0	0.01933	0	0	0	0	0	0	0	0	0.02172	0	0	0	0.01744	0	0.00119	0.01211
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens	0	0	0	0	0	0.00248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00067	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28963	0	0	0.28919	0	0	0	0	0	0	0.20277	0	0	0.03408	0	0	0.78354	0	0	0	0.01131	0	0	0	0	0	0	0.51302	0	0.28309	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_breve	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00068	0.08606	0	0.20073	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_dentium	0	0.01343	0	0	0	0.0116	0	0	0	0	0	0	0	0	0	0	0	0.00335	0	0	0	0	0	0	0	0.00171	0	0	0	0	0	0	0	0	0	0	0	0.01743	0	0.01863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00602	0	0	0	0	0.00083	0	0	0	0	0	0	0	0	0	0.00319	0.01008	0	0	0	0	0	0	0.00409	0	0	0	0	0	1.65654	0	0	0	0.03762	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_unclassified	0	0	0	0	0	0	0	0	0	0	0.00476	0	0	0	0	0	0	0	0	0	0.00598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01281	0	0	0	0.00285	0	0	0.00846	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia_wiggsiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00279	0	0	0	0	0.00236	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_vaginae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_stercoris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56377	0	0	0	0	0	0	0	0	0	0
