k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02166	0	0	0	0	0	0	0	0	0	0	0	0	0.00079	0	0	0	0	0	0.23019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00125	0	0	0	0	0	0	0.01261	0	0	0.8366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00772	0	0	0.0235	0	0	0	0	0.0498	0	0	0	0	0.04431	0	0	1.64255	0.09586	0	0	0.00209	0	0.24785	0	0	0	0	0.08182	0	0	0	0	0	0.00301	0.01953	0	0	0.01637	0	0.15598	0	0	0	0.01301	0	0.78486	0.08355	0	0	0.06056	0.00841	0	0	0	0	0	0	0	0	0	0.03854	0	0	0	0	0.03474	0	0	0	0	0.04845	0.01576	0.37007	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_plantarum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00347	0	0.00131	0.00205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00033	0	0	0	0	0	0	0	0	0	0	0.02004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_reuteri	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13687	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	1.68688	0	0	0	0.00062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00327	0	0	0	0	0	0.00824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00041	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius	0	0	0	0.00951	0	0	0	0	0	0	0	0	0	0	0	0	0.01586	0	0	0	0.01469	0	0	0.0203	0	0	0	0	0	0.00587	0.00275	0.02763	0.00428	0	0	0	0	0.00572	0.00347	0.0055	0.00778	0	0	0	0.78861	0.00116	0.00262	0.00182	0.02476	0.00226	2.12233	0	0	0.01867	0	0	0	0	0.00495	0.00056	0	0.04487	0.00152	0.01237	0.00344	0.00065	0.00384	0	0	0	0.00119	0	0	0.03452	0	0	0	0.7454	0	0.00171	0.00463	0	0	0	0.02956	0	0	0	0	0.0051	0	0	0	0	0	0	0.00456	0	0.03219	0	0.02226	0	0	0.00743	0	0	0	0	0	0	0	0	0	0	0.00149	0.00288	0	0	1.01038	0	0.03591	0.06511	0.29726	0	0.01559	0	2.32716	0	2.84223	0.04262	0	2.89582	0.42786	0	0.26252	0	0.00326	0.00077	0	0	0.10076	0	0.66508	1.10355	1.03816	8.91785	0.03217	0.42038	0.09675	1.18512	0.00825	0.00332	4.16161	0.36075	0.15338	0.03358	0.0561	0.47963	1.79857	0.04528	0.02627	0.18628	0	0.03939	0.07467	31.76481	3.71154	0.00306	0.05577	4.90554	0.00288	5.71381	0.00992	0.01105	0.23012	0.0842	0.02538	0.7209	0	0	0	0.02242	0.13072	0.00998	1.71662	0.04586	0.69455	0.04847	0.5249	0.02274	0.0287	0.0215	0.19429	0	6.74708	4.08655	0.00254	0.01691	1.16233	0.60113	17.24079	0	0.27993	0.0067	0.02629	0.00447	0	0.00973	0	0.14267	0.00556	0.83492	0.05201	0	5.28767	0.01349	0	0.01442	0.03081	7.68106	0.76255	0	0.29313	0	0	0	0	0	0	2.06908	0.00184	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sanfranciscensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_pentosaceus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97664	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00369	0	0	0	0	0	0	0	0.02575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03024	0	0	0	0	0.00915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00214	0	0	0	0	0	0	0	0	0	0	0.00891	0	0.00105	0	0	0	0	0	0	0	0.00884	0	0	0	0	0	0	0	0.00091	0	0.02262	0	0	0	0.03819	0	0	0	0	0	0	0	0	0	0	0	0	0.00588	0	0	0	0	0	0	0	0.02357	0	0	0	0	0	0	0	0.86671	0	0	0	0	0	0	0.0064	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_confusa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01091	0	0	0	0	0	0	0	0	0	0.0138	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01405	0	0	0	0	0	0	0	0	0.02018	0.02347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41183	0	0.00656	0.01267	0.18649	0	0	0.01519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07014	0.01665	0	0	0	0	0	0.04412	0	0	0	0.2137	0.00845	0.03091	0	0	0	0	0	0	0	0.01594	0	0.00425	0	0	0	0	0	0	0	0.13215	0	0	0	0.03536	0	0	0	0	0	0.00412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09857	0	0	0	0	0	0	0	0.08771	0	0	0	0	0	0	0.14346	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae	0	0	0	0	0	0	0	0	0.02809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00406	0.00118	0	0	0	0	0	0	0	0	0	0	0	0.00246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04372	0.00418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0036	0	0.00722	0	0	0	0	0	0	0	0.01935	0	0	0	0.00858	0	0	0	0	0	0	0	0	0	0	0	0	0.00582	0	0	0	0	0	0	0.00601	0.00422	0	0	0	0	0	0	0	0	0	0	0	0	0.00129	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_constellatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00362	0	0.00108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00194	0	0.01785	0.00134	0	0	0	0	0	0	0	0	0	0	0	0	0.00132	0	0.0042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02915	0	0	0	0.00631	0.01163	0	0.00165	0	0.00348	0	0.00242	0.02487	0	0	0	0	0	0	0	0	0	0	0	0	0.01302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11513	0	0.06206	0.02657	0	0	0	0	0	0	0	0	0.16223	0.00753	0	0	0	0.0003	0	0	0.00539	0.00505	0.01839	0.0303	0	0	0.02303	0.02167	0	0	0	0	0	0	0.00761	0.00052	0.04531	0.03447	0	0	0.02622	0	0	0	0	0.01017	0	0	0	0	0.02607	0	0.00275	0	0	0.01441	0.00237	0	0	0	0.00042	0.01416	0	0.0024	0.02703	0	0	0.01345	0.00646	0	0.00822	0.01276	0.00197	0	0.00056	0.04647	0	0	0	0.23354	0.00092	0	0	0.01279	0	0	0	0	0	0.01606	0	0.00278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02995	0.01302	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gallolyticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01836	0	0	0.01962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04344	0	0	0	0	0	0	0	0.01471	0	0	0	0	0	0	0	0.00581	0.04166	0	0	0	0	0.0159	0	0.0943	0.01823	0.00786	0.015	0	0.00615	0.01654	0.03244	0	0	0.09583	0.01818	0	0	0	0.00864	0	0	0	0	0.04746	0	0	0.44178	0.00407	0	0	0	0.22549	0.0261	0.01231	0	0	0.00122	0.00123	0	0	0	0.00241	0.00677	0.00597	0.02128	0.00986	0.0244	0	0	0.20017	0	0	0	0.00247	0.0576	0.00745	0.01568	0.04004	0.00761	0.31732	0	0.11305	0	0.03159	0	0	0	0	0	0	0.03151	0	0	0	0	0	0	0	0.02232	0	0	0.00135	0.01782	0	0	0	0	0	0	0	0.33224	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01915	0	0.01015	0.0043	0	0	0	0	0	0	0	0	0.01714	0.00038	0	0	0	0	0	0	0	0	0	0.00294	0	0	0	0.00238	0	0	0	0	0	0	0.02104	0	0.00379	0.00676	0	0	0.00337	0	0	0	0.00031	0.00469	0	0	0	0	0.00847	0	0	0	0	0.00323	0.0077	0	0	0	0	0.00584	0	0	0.03544	0	0	0.00921	0	0	0	0.0016	0	0	0	0.00603	0	0	0	0.02064	0.00236	0	0	0	0	0	0	0	0	0.00946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00327	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis	0	0	0	0	0	0	0	0	0.01974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01397	0	0	0.00639	0	0.00161	0	0	0	0	0	0	0	0	0	0	0.00155	0	0	0	0	0	0	0.00239	0	0	0	0	0	0	0.0044	0.00993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00049	0	0.08225	0	0.00513	0.04741	0.00735	0	0	0.00087	0	0	0	0	0.03574	0.00206	0	0	0	0.00409	0	0	0.01908	0.01419	0	0	0	0	0.02611	0.01969	0	0.01023	0.00185	0.01252	0	0	0.09825	0.01022	0.00407	0.01608	0	0	0	0	0	0.01784	0.00616	0.00483	0	0	0.03801	0	0.0539	0	0.00789	0	0.00216	0.01254	0.06699	0	0	0	0.00266	0.20788	0.02324	0.00349	0.03247	0	0	0	0.01188	0	0.01012	0.02631	0	0	0.02094	0	0.02331	0.06903	0.02035	0.07886	0.02639	0	0	0.03817	0	0	0	0.00248	0	0	0	0.03111	0.04627	0.00869	0	0	0	0	0	0.05163	0	0	0	0	0	0	0	0	0.01857	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00518	0	0	0	0.03108	0	0	0	0	0	0.03001	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0119	0.02432	0	0	0	0	0	0	0	0	0.01144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01865	0	0	0	0	0	0	0	0	0	0.06356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_tigurinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01886	0	0	0	0	0	0.03932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00555	0	0	0	0	0	0.00295	0	0	0	0	0	0.00195	0	0	0	0	0	0	0	0.00052	0	0.00114	0.01007	0	0	0.01629	0.02103	0	0	0	0	0	0	0	0	0.00545	0.00757	0	0	0	0	0	0.00064	0.00365	0.00524	0	0.0312	0	0.00657	0.11572	0	0.0014	0	0	0.02972	0	0	0	0	0	0.06372	0	0.01733	0.12707	0	0	0	0	0	0.00083	0	0.17087	0.01074	0	0.00163	0	0	0	0	0.00059	0	0	0	0	0	0	0	0	0.10017	0	0.00275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00711	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00634	0	0.00822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02081	0.02533	0	0	0	0	0	0	0	0.01177	0	0	0	0	0	0	0	0	0	0	0.00791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05563	0	0	0	0.07876	0	0	0	0.12889	0.02714	0	0	0	0	0	0	0.00188	0	0	0	0	0.01101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21995	0	0	0	0	0	0	0	0	0	0	0	0	0.0572	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_noname|s__Clostridiaceae_bacterium_JC118	0	0	0	0	0	0	0.01498	0	0	0	0	0	0.04321	0.01264	0	0.02005	0	0	0	0	0.00135	0	0	0	0	0	0	0	0.05392	0	0	0	0	0.0012	0	0	0.00956	0.01856	0	0	0	0.00043	0	0	0.01396	0	0	0	0	0	0	0	0	0.00117	0	0.0032	0	0	0	0.00548	0	0	0.00509	0.00787	0.00499	0	0	0	0	0.00961	0	0.01675	0.10481	0	0	0.00851	0	0	0	0	0	0.00225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00873	0	0	0	0	0	0	0.03293	0	0	0.0005	0	0	0	0.01053	0	0	0	0.05994	0	0.036	0.02479	0	0.00762	0	0	0	0	0.05775	0	0	0	0	0	0.0026	0.0178	0.0626	0	0.0943	0	1.23986	0.10964	0.02102	0	0.06352	0	0	0	0	0	0.02103	0	0	0.08753	0.02584	0	0.03202	0	0	0.0281	0	0.39923	0	0	0.00554	0	0	1.67871	0.00403	0	0	0	0	0	0	0	0	0.01177	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03298	0	0.02449	0.00475	0	0	0	0	0	0	0	0	0.00092	0	0	0.00243	0.00174	0	0	0	0.00258	0	0	0	0	0	0	0.05874	0	0	0	0	0	0	0	0	0	0	0	0.01414	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12026	0	0	0.00555	0	0	0	0	0	0	0.07463	0	0	0	0	0	0	0	0	0	0	0.03215	1.42471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
