k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Selenomonas	0.0	0.0	0.0	0.0	1.83739090492e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.22413246879e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Succiniclasticum	0.0	4.387311894e-05	0.0	0.0	0.0	4.28752116964e-05	0.0	4.71520181064e-05	0.00040257648953300005	5.72267897678e-05	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.80890986208e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0113674962071	0.0	0.0	0.0	0.0	2.17192997698e-05	0.0	0.0	0.0	0.0	0.0	3.83127083254e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.05974912639e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76086643431e-05	0.0	3.82358001797e-05	0.0	0.0	0.000159906188369	0.0	7.83898720285e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Veillonella	0.0014105304917	0.0005264774272799999	0.0011019603294300001	0.00102439447869	0.00270096463023	0.0009432546573200001	0.0012101003038699999	0.0025697849868	0.00295222758991	0.00240352517025	1.74935273949e-05	0.00150561797753	0.000925473662562	0.00086056944063	0.0009653803866880001	0.000310071109641	0.00069469296676	0.000960470630609	0.00130902902772	0.00052763023673	0.000659230546107	0.00160443803878	0.0016299918500399999	0.0014065218195999998	0.0010882132898	0.0018533412595699997	0.018152034356	0.00432572118761	0.00422050978068	0.000641848523748	0.0016041012072100002	0.00042255504953300007	0.00143747005271	0.000395100750691	0.0019030260795	0.0006918683389269999	0.0008604877606939999	0.000948916653487	0.0265705067375	0.0151718534742	0.0008340718344369999	0.0009339298901	0.032547635850400006	0.00792311642579	0.000178645864348	0.018663710039299997	0.0036973908483	0.036626949159	0.0460558549731	0.00267498885421	0.0622947787079	0.12490967449200001	0.00175377992719	0.00012311733081599998	0.000464580766356	0.00047558655675300005	0.00143185072388	0.000544865360902	0.000743476592479	0.00119006487773	0.007229707525470001	0.0015567370790799998	0.0013667114644300002	0.00175301497455	0.000810701256587	0.0016382384118699999	0.000691303972117	0.00033456005353	0.0375666736766	0.000609560474816	0.00038060198547400004	0.000515253273635	0.00029797377830799996	0.00536970623395	0.000867013472055	0.00026639139555800003	0.0312767780634	0.00114244483194	0.00254675289007
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae..	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.000140701396461	0.0	0.0	0.0	0.000111041196284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.79332442653e-05	0.0	0.0	0.0	0.0	0.0	2.82286520819e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00307793327041	0.00753428808047	0.0	0.0	0.0	0.0	0.0	0.0	4.78996024333e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.20821302534e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__	0.00310757498953	0.0026104505769299997	0.00228125120829	0.0035419741297	0.00740468534681	0.00512358779771	0.007045472880310001	0.00381931346662	0.00204643048846	0.00307117105087	0.00696242390316	0.0031235955056199997	0.0025964677755199997	0.00437608715554	0.0037542570593400004	0.0116586737225	0.023009073111200002	0.00474232373863	0.0055633733678000005	0.000562805585845	0.00287424518102	0.00421504908493	0.00215158924205	0.00225783765777	0.0013942732775599999	0.00297233975592	0.0034090405985700003	0.00432572118761	0.00227622999407	0.00624019398089	0.0026624772614499996	0.000203452431257	0.0007083185766960001	0.00193391420075	0.00040204776327399993	0.0	0.00923892122008	0.0058064661892	0.00014761392631999998	0.000158960048041	0.0033362873377499997	2.17192997698e-05	0.00031051517289999996	0.000220086567383	0.00133984398261	0.000554367624931	0.00026222630129799996	0.00122600666641	0.00881920627144	0.000306509139545	0.00208111732877	0.000453728132825	0.00037201392394999993	0.00346780481799	0.0036964469671	0.000396322130628	0.00204550103411	0.00172062745548	0.0027100920951700002	0.0056816000614199995	0.00240990250849	0.00462231163481	0.0034623357098899996	0.00863835089868	0.00427460662564	0.00267418328997	0.00541521444825	0.00473960075834	0.00105148450494	0.000946422842477	0.00104665546005	0.0009061350674269999	0.0011670639650399998	0.0010190683363700001	0.0169401093771	0.0008990709600079999	0.000618870798819	0.000661415429018	0.000324586152655
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Anaerovorax	0.0	0.0	0.0	0.0	7.34956361966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Mogibacterium	0.000242434928261	0.0002193655947	5.79979120752e-05	0.000138900946263	0.000330730362885	0.000300126481875	0.00040336676795699997	0.000212184081479	0.000134192163178	0.000419663124964	0.000139948219159	0.000134831460674	0.000179953212165	0.000164789892887	0.000187712852967	6.20142219282e-05	0.000947308591036	0.00012005882882600001	0.00032725725693	7.03506982307e-05	0.00026369221844299996	0.00116933619775	0.000554197229014	0.00018506866047299998	0.00023804665714500001	0.000244780921076	0.00166024704476	0.000252801887587	0.000118553645525	0.0014976465554100002	0.00039689102034099995	3.13003740395e-05	0.0003749921876630001	0.0025785522676700003	0.00176901015841	0.00275275275275	0.009148343561059999	0.0013330019656099998	0.000400666371439	8.83111378007e-05	0.0006776833654800001	4.34385995396e-05	0.0229216654905	0.000293448756511	0.000208420175073	0.00010559383331999999	0.00041956208207699993	0.000613003333206	0.0	0.00013932233615700001	0.036350182675900004	0.00010082847396100002	0.00010628969255700001	4.10391102721e-05	0.000161593310037	0.000198161065314	0.00011363894634	0.000602219609418	0.00016788181120500002	0.00024952973242700003	0.000182568371855	0.000478996024333	0.00123004031799	0.000168965298752	0.00016582525702899998	0.00040955960296800006	0.000460869314745	0.00027880004460799997	0.0025809165121300002	0.00017645171639400003	0.0	8.88367713164e-05	7.44934445769e-05	0.000156779744057	0.000300120048019	0.0	0.000142816338189	0.0008718657927969999	7.49044967666e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000208517958609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__1.68	0.0	0.0	0.0	0.0	0.0	0.000278688876026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.44826493759e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Anaerococcus	4.40790778657e-05	0.0	3.86652747168e-05	0.0	0.0	0.00040731451111499997	0.0	0.0	3.35480407944e-05	0.000152604772714	0.0	0.0	0.000102830406951	0.0	0.0	6.20142219282e-05	4.21026040461e-05	3.00147072065e-05	9.81771770789e-05	0.0	5.27384436885e-05	0.0	9.77995110024e-05	0.000222082392568	3.40066653064e-05	0.000244780921076	6.64098817904e-05	0.186989129519	4.74214582098e-05	0.000356582513194	6.61485033901e-05	0.0	0.0059998750026	4.15895527044e-05	8.04095526549e-05	8.83236177354e-05	0.00101899866398	0.0	0.0	0.0	0.0045873950894	0.000347508796316	0.0	0.0	0.0	0.00015839074997999998	0.0338796381277	0.00057469062488	0.0289073983341	2.78644672314e-05	4.62470517505e-05	3.36094913203e-05	0.0	0.0	0.0	0.000435954343691	0.0	0.0	7.19493476592e-05	3.83891896042e-05	0.0	0.0	0.000136671146443	4.22413246879e-05	0.0	0.0	5.76086643431e-05	0.00211888033902	0.00562066262642	3.20821302534e-05	0.0	0.000195440896896	0.0	7.83898720285e-05	0.08006535947710001	0.000832473111119	0.000547462629725	0.00177379592328	4.99363311777e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Finegoldia	4.40790778657e-05	4.387311894e-05	0.0	0.0	3.67478180983e-05	0.0	5.37822357275e-05	0.0	0.0	5.72267897678e-05	0.0	0.0	7.71228052135e-05	0.0	2.68161218525e-05	0.000165371258475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.020396519754700002	0.0	0.0	0.0003749921876630001	0.0	0.0	0.0	0.0	0.0	0.0	1.76622275601e-05	0.0	6.51578993093e-05	0.00019760056457299998	0.0	0.0	0.00010559383331999999	0.0	0.0	0.0	0.0	9.24941035009e-05	5.04142369805e-05	2.65724231393e-05	0.0	2.01991637546e-05	0.0	0.0	0.0	7.19493476592e-05	0.0	0.0	0.0	0.0	0.000126723974064	7.37001142352e-05	0.0	0.0	0.0	5.73537002696e-05	0.00017645171639400003	0.0	0.0	0.0	0.0	3.33466720021e-05	0.00069927741334	2.38027230315e-05	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Parvimonas	0.00019835585039599998	0.00010968279735	5.79979120752e-05	5.20878548485e-05	9.18695452458e-05	0.000278688876026	5.37822357275e-05	7.07280271596e-05	0.000100644122383	0.001068233409	0.000157441746554	4.49438202247e-05	2.57076017378e-05	0.000512679666758	8.04483655574e-05	8.26856292376e-05	0.000231564322253	9.00441216196e-05	0.000523611611087	7.03506982307e-05	0.000105476887377	8.15815951921e-05	6.51996740016e-05	7.40274641892e-05	6.80133306128e-05	0.000314718327097	0.00015495639084399997	0.0274992275498	0.00021339656194400001	0.00010697475395799998	3.30742516951e-05	9.39011221184e-05	0.0614362200787	0.000145563434465	0.0020906483690299998	0.00010304422069099999	0.0007925545164289999	0.000135559521927	0.000253052445119	1.76622275601e-05	0.016733566178399998	4.34385995396e-05	2.82286520819e-05	0.0	2.97743107247e-05	7.91953749901e-05	0.226747082732	0.00049806520823	0.0	0.0	0.00365351708829	5.04142369805e-05	5.31448462785e-05	0.0	0.000121194982528	7.92644261256e-05	6.81833678038e-05	0.0	4.79662317728e-05	0.000191945948021	7.30273487421e-05	4.78996024333e-05	6.83355732216e-05	0.000168965298752	0.0	0.000578201792426	2.88043321716e-05	0.00195160031226	0.00963542164529	8.02053256336e-05	0.000158584160614	1.77673542633e-05	0.00106773937227	5.87924040214e-05	0.10194077631100001	0.0	7.14081690945e-05	0.0	0.00014980899353299998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Peptoniphilus	6.61186167985e-05	4.387311894e-05	0.000173993736225	0.0	0.000165365181442	0.000192938452634	0.00032269341436500003	4.71520181064e-05	0.00023483628556100002	0.000209831562482	0.0	0.000157303370787	0.000128538008689	0.0	0.0	2.06714073094e-05	8.42052080921e-05	0.00012005882882600001	6.54514513859e-05	0.0	5.27384436885e-05	8.15815951921e-05	9.77995110024e-05	0.000407151053041	0.000136026661226	3.49687030108e-05	0.0006640988179040001	0.0033145136372600002	0.000355660936574	0.048388247040400005	0.0003472796427980001	4.69505610592e-05	0.00331243099102	2.07947763522e-05	2.68031842183e-05	0.000206088441383	0.00013586648853100003	0.0	6.32631112798e-05	5.29866826804e-05	0.00114684877235	6.51578993093e-05	2.82286520819e-05	0.000220086567383	0.0	0.00036957841661999996	0.07858922249900001	0.00011493812497600001	0.0	5.57289344628e-05	0.00023123525875200001	3.36094913203e-05	5.31448462785e-05	2.0519555136e-05	0.00018179247379199997	7.92644261256e-05	6.81833678038e-05	0.0	0.00011991557943200001	0.00024952973242700003	0.000255595720597	0.0001436988073	6.83355732216e-05	0.000274568610472	0.00011055017135299999	4.81834827021e-05	2.88043321716e-05	0.0017006802721099999	0.022960598007900002	0.000144369586141	6.34336642456e-05	7.10694170531e-05	0.000720103297576	3.91949360143e-05	0.0225423502734	0.000233092471113	2.38027230315e-05	0.0	2.49681655889e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__WAL_1855D	2.20395389328e-05	0.0	0.0	0.0	0.0	0.000278688876026	0.0	0.0	0.0	1.90755965893e-05	0.0	0.0	0.0	1.83099880985e-05	0.0	6.20142219282e-05	2.1051302023e-05	3.00147072065e-05	0.0	0.0	7.91076655328e-05	0.0	0.0	0.0	0.0	0.0	8.85465090539e-05	0.000140445493104	2.37107291049e-05	0.0	0.0	0.0	0.0	0.0	2.68031842183e-05	1.47206029559e-05	0.0	0.0	0.0	0.0	0.0013553667309600002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	0.0	0.0	2.1120662344e-05	0.0	0.0	2.88043321716e-05	0.0	9.55895004493e-05	1.60410651267e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__ph2	0.0	0.0	0.0	0.0	0.0	0.000128625635089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae.	0.0	0.0	0.00011599582415000001	1.73626182828e-05	0.0	0.000107188029241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000165975103734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33621891277e-05	0.0	0.0	0.0	0.0	0.0	2.78644672314e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76086643431e-05	8.36400133824e-05	0.0	0.0	0.0	0.0	0.0	3.91949360143e-05	0.0	3.32989244447e-05	0.0	3.00643376826e-05	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__	0.0148987283186	0.015026543237000001	0.0107102810965	0.010903724281600002	0.055856683509400006	0.0147705104294	0.013499341167600001	0.005776122218029999	0.0192230273752	0.0309978444576	0.20938002938900002	0.010134831460700001	0.027764209876900002	0.0502059873661	0.0126572095144	0.02819579957	0.007620571332340001	0.0437614431071	0.020486304283799998	0.00548735446199	0.013975687577500001	0.005846680988770001	0.0114099429503	0.0104748861828	0.007039379718420001	0.021330908836599997	0.013281976358100002	0.0119659560125	0.020248962655599997	0.00795179004422	0.00876467669919	0.000500805984632	0.0039165850711399995	0.00114371269937	0.046798359645100006	0.00575575575576	0.0175267770204	0.110571383385	0.0026781383775100003	0.00632307746653	0.0030756398894899997	0.007992702315279999	0.00138320395201	0.00557552637371	0.00544869886262	0.0006071645415909999	0.0027795987937600003	0.040419907283199996	0.0	0.031068880963	0.004578458123289999	0.00157964609206	0.0068291127467900005	0.0	0.00408023107843	0.0038839568801500002	0.013227573353899999	0.00367067190502	0.025637950882599996	0.0185803677684	0.00602475627122	0.0303204483403	0.0167877724881	0.014467653705599999	0.0219626340421	0.0417509877614	0.0049255408013399995	0.009061001449760001	0.0196149654922	0.00357715752326	0.00149069110977	0.00364230762397	0.00382399682161	0.0171869794423	0.0198079231693	0.0012653591289	0.00159478244311	0.0029463050929	0.0158547851489
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018968583283900003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.05776590204e-05	2.25932536545e-05	0.0	0.0	0.0	0.0	0.00107268877911	0.0	0.0	0.0	0.0	0.0	0.0	2.78644672314e-05	4.62470517505e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78800044608e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.33466720021e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium	0.000947700174112	0.00013161935681999998	0.00634110505355	0.000434065457071	0.0012310519062899998	0.000107188029241	0.0160539973647	7.07280271596e-05	0.00036902844873900004	0.0007057970738029999	5.24805821846e-05	0.000314606741573	0.000128538008689	0.00031126979767500003	8.04483655574e-05	0.0006821564412109999	2.1051302023e-05	0.00018008824323900003	6.54514513859e-05	7.03506982307e-05	0.00055375365873	0.0	0.00022819885900599997	0.000555205981419	0.0124804461674	0.00045459313913999997	0.000309912781689	0.000308980084829	0.000592768227623	0.000178291256597	0.00256325450637	0.0	0.000249994791775	0.028468048826099997	0.00034844139483800003	0.0	2.26444147551e-05	0.000225932536545	0.00014761392631999998	0.00104207142605	0.0034926758067	6.51578993093e-05	0.0	7.33621891277e-05	0.0	0.0	5.24452602596e-05	7.66254166507e-05	0.0	0.00011145786892599999	0.000184988207002	0.0	0.00018600696197499996	0.0124553699676	0.0352071424243	0.00023779327837699998	2.27277892679e-05	0.00266697255599	0.00023983115886400003	0.00566240546662	0.000182568371855	0.00361641998371	0.000341677866108	4.22413246879e-05	0.00012897519991200002	0.00016864218945700002	0.00031684765388700003	0.00011152001784299999	0.0007647160035939999	0.000192492781521	0.0	7.10694170531e-05	2.48311481923e-05	3.91949360143e-05	0.000166733360011	0.00016649462222400002	9.52108921261e-05	0.000420900727557	2.49681655889e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Clostridium	0.000264474467194	2.193655947e-05	1.93326373584e-05	0.0	0.0	0.0	5.37822357275e-05	0.000542248208223	0.000771604938272	3.81511931786e-05	0.0	2.24719101124e-05	5.14152034757e-05	0.0012450791907000001	0.00034860958408199994	0.00124028443856	0.0	0.000870426508989	0.00196354354158	0.000105526047346	0.000290061440287	8.15815951921e-05	0.000195599022005	0.0	0.000136026661226	0.0018183725565599999	0.000398459290742	8.42672958625e-05	0.0	7.13165026387e-05	6.61485033901e-05	0.0	0.000583321180809	0.0	0.0019030260795	4.41618088677e-05	0.00117750956727	4.51865073089e-05	0.00018978933383900003	5.29866826804e-05	0.0	0.0	2.82286520819e-05	0.00095370845866	0.0	0.0	0.00026222630129799996	0.0	0.0	0.0006130182790909999	0.00023123525875200001	0.0	0.00018600696197499996	0.0	0.0	0.00214013950539	0.000340916839019	0.0	0.0	0.000115167568813	0.0	0.0	0.000205006719665	0.0007814645067269999	3.68500571176e-05	0.00106003661945	0.0018722815911500002	0.00250920040147	0.0	3.20821302534e-05	3.17168321228e-05	0.00115487802711	9.93245927692e-05	0.00033315695612099995	6.66933440043e-05	0.00119876128001	0.00016661906122100002	0.000691479766701	0.00189758058475
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus	2.20395389328e-05	0.00028517527311000004	0.000251324285659	5.20878548485e-05	7.34956361966e-05	0.000214376058482	8.06733535913e-05	7.07280271596e-05	0.000167740203972	3.81511931786e-05	0.000174935273949	0.000134831460674	0.000539859636495	0.00157465897647	0.00010726448741	0.00035141392426	0.00221038671242	0.000210102950446	3.2725725693000005e-05	7.03506982307e-05	7.91076655328e-05	5.43877301281e-05	3.25998370008e-05	0.00018506866047299998	0.00010201999591899999	0.00349687030108	2.21366272635e-05	2.80890986208e-05	0.000497925311203	0.000356582513194	8.26856292376e-05	0.0	0.00041665798629199997	0.0	2.68031842183e-05	0.0	0.00013586648853100003	0.0027789701995	0.0	0.0	0.0	0.0	2.82286520819e-05	0.000880346269533	5.95486214494e-05	5.27969166601e-05	0.0	0.0	0.0	0.000445831475702	4.62470517505e-05	6.72189826407e-05	0.00010628969255700001	0.0	0.000121194982528	3.96322130628e-05	0.000295461260483	8.60313727739e-05	0.00043169608595500003	0.00026872432722900005	0.00010954102311299999	7.18494036499e-05	0.000136671146443	0.0020909455720499997	1.84250285588e-05	0.00016864218945700002	0.00201630325201	0.0009200401472060001	0.0	0.0	0.0	5.33020627898e-05	0.00017381803734599997	9.79873400357e-05	3.33466720021e-05	0.0	0.0	0.0	0.00476891962747
