,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
382,7,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,cluster_11,#0063ff,-1.6768501,-3.1210794,-0.20881078547526294,-0.32767795655153753,-0.15457526769342167,-0.2673128903880753,-0.1613553435665952,-0.27922275322775214,-0.2346459157693063,0.006542902958736402,-0.11038374602160508,-0.2519939399313077,-0.3074829445617649
383,8,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,cluster_15,#ee00ff,-1.4016275,-3.4827452,0.48179832630248265,0.06280682469868389,0.9316183431487993,0.6575498055511865,0.9422811486504153,0.6964013338039626,0.35072152983833593,0.03612334931055513,0.7368676479424064,-0.09969946710039343,0.5033127471808748
384,9,15,k__Bacteria|p__Aquificae|c__Aquificae|o__Aquificales|f__Desulfurobacteriaceae|g__Desulfurobacteriaceae_unclassified,cluster_14,#9b00ff,-1.1406848,-2.7966037,-0.5183987634438613,-0.5293427417072699,-0.5050076461893667,-0.5497040564565705,-0.5361543296674082,-0.5476484672737276,-0.5548670847936741,-0.4017240223722603,-0.5208292695070736,-0.46324646365100636,-0.575463552820256
385,10,15,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans,cluster_08,#00ff9d,-0.54614604,-2.9489517,-0.30295534073768643,-0.369574960148532,-0.3453300725393912,-0.3398206555576361,-0.27941239821858893,-0.3018711361522337,-0.3295211653105689,-0.19256084320452377,-0.298431909937664,-0.20490420209606539,-0.3681260642116607
386,11,15,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_unclassified,cluster_04,#b3ff00,-0.52241457,-3.2207599,-0.29960709954439324,-0.3771799709500184,-0.25276442636963325,-0.3654145143460445,-0.292015568660885,-0.3755457177841922,-0.3567728215805663,-0.23907330557737733,-0.2342925338753099,-0.242767637567536,-0.2602444987323703
387,12,15,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcaceae_unclassified,cluster_04,#b3ff00,-0.37910876,-3.050558,-0.09917452023875253,-0.2235463378661108,-0.04109128140839601,-0.09237538932014894,0.0038425519783921737,-0.20719915179180312,-0.15094254082076433,-0.005238446108416569,-0.21159630674449378,0.05167162829053477,-0.11526992859631882
388,13,15,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Synergistes|s__Synergistes_sp_3_1_syn1,cluster_12,#0010ff,-0.22386973,-3.4104085,-0.3872699021592622,-0.42403585228718926,-0.3731717419809696,-0.4173017363634439,-0.4467243047910853,-0.4855388701285682,-0.43225538504636407,-0.30425813295587273,-0.3717234123989397,-0.2848477724705997,-0.3328418131695899
389,14,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Serratia|s__Serratia_marcescens,cluster_12,#0010ff,-0.13022475,-3.16514,-0.4958836894330315,-0.4929869961803855,-0.4761402311941834,-0.5109340353854518,-0.5069110081632453,-0.5269667377761245,-0.5275736920484372,-0.3861083356425138,-0.509280432524884,-0.446471872594834,-0.575463552820256
390,15,15,k__Bacteria|p__Chlorobi|c__Chlorobia|o__Chlorobiales|f__Chlorobiaceae|g__Chlorobium|s__Chlorobium_phaeobacteroides,cluster_09,#00fff6,0.29428148,-3.0316916,-0.37726451176418957,-0.3975860811249777,-0.3963033828452565,-0.4003196098673619,-0.4226467953267159,-0.4700460056629429,-0.4311946756619513,-0.16895682347929952,-0.43381798431465296,-0.22748526934670685,-0.4242884900120299
391,16,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_iners,cluster_06,#08ff00,0.5876057,-3.3069282,-0.4983461977736338,-0.5087525181628755,-0.49483534810087865,-0.5506175278237818,-0.5270817968847064,-0.5344503551831675,-0.5571269825537195,-0.3777625979034985,-0.45634878168969145,-0.451466973351931,-0.5250190960820889
392,17,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sanfranciscensis,cluster_04,#b3ff00,0.65676033,-3.3270204,-0.484369337021739,-0.49340531014577255,-0.47340382007710047,-0.520160412648914,-0.4674503045403723,-0.5479790740221312,-0.5318563842556123,-0.35486566097949124,-0.5145267788572887,-0.4111859676911227,-0.5288596569995853
393,18,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fluxus,cluster_04,#b3ff00,0.65891427,-3.3835847,-0.45858947248006343,-0.4407759776606939,-0.4416075790059634,-0.4743474477811465,-0.4687231461598862,-0.4874985604426651,-0.5137776316967613,-0.3538220480749522,-0.48796077369129437,-0.437610008940081,-0.47977155134719046
394,19,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_histicola,cluster_15,#ee00ff,0.90289116,-3.2109513,-0.5063879069590886,-0.5166543823278547,-0.4864949035032765,-0.5407955432710665,-0.515527928739524,-0.534044921188927,-0.5571269825537195,-0.3912150255739722,-0.5047016310594286,-0.4550931480413122,-0.5622246033318048
395,20,15,k__Bacteria|p__Tenericutes|c__Mollicutes|o__Mycoplasmatales|f__Mycoplasmataceae|g__Mycoplasma|s__Mycoplasma_bovis,cluster_15,#ee00ff,1.0440912,-3.297638,-0.503881651193591,-0.5166843567379523,-0.4739543903864383,-0.5355642435976996,-0.519122619801162,-0.5302852155452747,-0.5557714596229044,-0.3943396074434312,-0.4988944253059312,-0.45824891662948647,-0.5559512768656298
396,21,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_butyricum,cluster_12,#0010ff,1.146797,-3.1549861,-0.0231153612360017,0.029142981398685618,0.08163339754384631,-0.20192982568551493,-0.3347265372177147,0.2983841431709213,0.49104760319913,-0.09992913442619082,0.06004465898226404,-0.2304359474031797,-0.32438495192226396
397,22,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_unclassified,cluster_11,#0063ff,5.6059327,-4.6764574,-0.30811990955025814,-0.3246388516597641,-0.2610013705245686,-0.24725037352596982,-0.38098070168470083,-0.32704761586928394,-0.059133016764507315,-0.3138216460341371,-0.4104003713434152,-0.33520054101935104,-0.42172460707688336
398,23,15,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Brevundimonas|s__Brevundimonas_unclassified,cluster_15,#ee00ff,6.0307717,-4.729909,-0.5181751343841063,-0.5284840899110135,-0.5047348657425311,-0.5568268638578451,-0.5380794121757988,-0.5442036117260289,-0.5533146565879543,-0.4013637063145125,-0.5204761105048161,-0.4611261236573656,-0.5731419033631983
399,24,15,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Riemerella|s__Riemerella_unclassified,cluster_15,#ee00ff,6.1231675,-4.7330933,-0.5187804685641384,-0.5293658882756576,-0.5053762454113271,-0.5568268638578451,-0.5382926601667725,-0.5440906571339309,-0.5549698160085194,-0.40195017484218903,-0.5209591824511567,-0.46212255487270765,-0.5738506426212778
400,0,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus|s__Staphylococcus_equorum,cluster_01,#ff5300,-2.5147326,-3.4835453,-0.5032912472229374,-0.520538454048438,-0.49192786246488546,-0.5568290180529785,-0.5232392582425187,-0.5225778095497882,-0.5406860477930694,-0.386803418367293,-0.49826843242547175,-0.45015855958379564,-0.5418836117011365
401,1,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bartlettii,cluster_10,#00b5ff,-2.2783484,-3.1095297,2.6483186520928927,2.2130569461844964,3.6164061106079126,2.0635620930905305,1.7392702862457523,2.6481292398336547,3.8861383314830267,1.148707863225845,4.899459735137042,2.1952367603642284,2.0732191547564383
402,2,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis,cluster_15,#ee00ff,-2.1530468,-2.8392398,-0.28972533565985625,-0.28657122978420124,-0.25426959068456884,-0.1517488599121814,-0.3675315554403612,-0.3736093408704978,-0.37275130488819064,-0.1256328075003864,-0.24612697648313986,-0.31266077431742284,-0.40635091671761286
403,3,16,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_putida,cluster_15,#ee00ff,-2.137852,-2.8945882,-0.514351762318779,-0.5256755675447916,-0.5013062750134955,-0.5568268638578451,-0.5332168015502164,-0.5402154894791183,-0.5475643950906932,-0.3981733948462954,-0.5127837444364766,-0.45599349756178154,-0.5717615938070763
404,4,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_2_4,cluster_11,#0063ff,-1.9832879,-2.6109362,-0.5056082325233258,-0.5235032376672476,-0.4989929486976638,-0.5568268638578451,-0.5105559844275654,-0.5325446503297386,-0.523003219126697,-0.3910365993264661,-0.4890890737296796,-0.4613755120160358,-0.5691542360543179
405,5,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,cluster_11,#0063ff,-1.8471508,-2.6162417,0.07255947996008981,0.006188391252871247,0.0984090241827411,-0.268042048580584,0.09068116546201524,-0.17474123571854663,0.37512660768541717,0.6542729405481764,-0.17088083232829912,0.09567307018664344,0.018907716910463234
406,6,16,k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified,cluster_11,#0063ff,-1.7853979,-2.6004004,-0.12017280209599088,-0.31966139910403774,0.12169251234846709,0.09437786103792313,-0.282504142304387,0.03953792831735506,-0.04741123036831228,-0.23655037999358322,-0.07001355170727146,-0.36720854913052675,-0.13398707005553562
407,7,16,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified,cluster_15,#ee00ff,-1.4169868,-2.893478,-0.28444031543461706,-0.17011167886781484,-0.14806368698756037,-0.3570971220270392,-0.2862217126379558,-0.32713472653177783,-0.35579586585875256,-0.37632804156078975,-0.2578907408078785,-0.24673676070972736,-0.3190228183568747
408,8,16,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae,cluster_11,#0063ff,-1.4045448,-2.8942282,-0.04151568165858838,-0.10140900756301076,0.004285050120141654,-0.12432484669103139,0.06230822917673296,0.15908293425918751,-0.22166254705295713,-0.23046078084570018,0.17274057811256135,-0.24581854126329977,0.11010211516149193
409,9,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,cluster_11,#0063ff,-1.0104545,-2.5729468,0.3782106643799238,0.6159667933404608,0.20279720813981297,0.06016420645359077,0.49832541430023874,0.32058288336431956,0.37913528757475956,0.32234365712105945,-0.12282636034454172,0.6533933148519564,0.8522242389975813
410,10,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_elsdenii,cluster_08,#00ff9d,-0.8032794,-2.9064276,-0.3423454044126403,-0.4222826119207062,-0.3204765421616933,-0.341444564474746,-0.32861519435314845,-0.33893937872934615,-0.3859585752714308,-0.2740431855445614,-0.38176176221757196,-0.3116053671924656,-0.31832686226073226
411,11,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,cluster_08,#00ff9d,-0.5286608,-2.9157517,-0.0346530166086317,-0.181101824778036,-0.07656992720396628,-0.11475825302168279,0.0723929692823042,-0.016995469545446954,-0.14065693095227608,0.0009758662296744725,-0.10306874365314149,-0.009436465704094996,0.22268861326034883
412,12,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_unclassified,cluster_08,#00ff9d,-0.4977842,-2.8056216,1.6304491319517442,1.5062544513221405,2.1386217860457686,0.9677846565611387,1.7837422586228324,1.0421790034035687,1.1647527611561737,1.9211106075913946,1.2302567264726916,1.7662307989467292,2.7835582693950056
413,13,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_tanakaei,cluster_04,#b3ff00,-0.28892264,-2.8912299,0.08200175987462271,0.14900124105647933,0.08126258262268213,-0.014247249476883961,0.07024613361443433,-0.049312640440935376,0.2798721965839772,0.1575283249262251,0.1578082448877137,-0.018486230637247747,0.006344995609782479
414,14,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_1_19,cluster_12,#0010ff,-0.20887889,-2.989793,0.5196538476512343,0.06427372299164238,0.14579473252254924,1.6586138066233378,0.5311725317388815,0.8876488450699914,0.7586916325318381,-0.11476710227902188,0.5085110236100416,0.1624359955666713,0.5941632881364118
415,15,16,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Brachyspiraceae|g__Brachyspira|s__Brachyspira_pilosicoli,cluster_09,#00fff6,0.23619483,-2.9866138,-0.4713393648102474,-0.46078592057464207,-0.5063054558670658,-0.49132849061913575,-0.4462770087922597,-0.5272040341415389,-0.5328998485625426,-0.29895214010016724,-0.48351372386120733,-0.4390370905932091,-0.5270899349907051
416,16,16,k__Bacteria|p__Bacteroidetes|c__Sphingobacteriia|o__Sphingobacteriales|f__Sphingobacteriaceae|g__Pedobacter|s__Pedobacter_unclassified,cluster_09,#00fff6,0.3713382,-2.9045002,-0.07135332546092796,-0.1532708998205306,-0.04743298733443043,-0.12560581028009793,-0.17235252336913023,0.0677595752694657,0.25951450230155165,-0.12542807488452376,-0.10664982396580622,-0.13174561776556495,-0.17832159476021286
417,17,16,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Cellulophaga|s__Cellulophaga_unclassified,cluster_09,#00fff6,0.469775,-2.9432616,0.05307264320588494,0.23070511004693242,-0.13555569185571742,0.06986277658528806,0.19454578861903501,-0.13771583622743433,0.059385642575088694,0.1452956505808219,0.0007611964439017937,0.03780835149008905,0.06563344380084424
418,18,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI,cluster_12,#0010ff,0.7561797,-3.1212728,-0.026997101934973077,0.051872744533271245,-0.15001765021990862,-0.11222642625009605,-0.08938363555857881,-0.04366132726314184,0.05526395831812121,0.36266574913278704,0.026157620303759267,-0.1443274266576472,-0.22631462568829708
419,19,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica,cluster_15,#ee00ff,0.8438641,-3.1551268,-0.5033538633085068,-0.49104924732354555,-0.4773797446698197,-0.5453536647825212,-0.5212782972922346,-0.5310172191315526,-0.5410778757222711,-0.394273205771569,-0.5073683410558579,-0.45697565209427915,-0.5677653852414186
420,20,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hylemonae,cluster_15,#ee00ff,0.95653415,-2.6589031,0.21230047733755253,0.6983630127210033,0.5514690252291456,0.7428192743742997,0.11611802762659348,0.6885271649655077,-0.10110747218781958,0.008647700437906464,-0.2248659623646827,-0.29408515166476945,-0.06288084576165923
421,21,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermabacteraceae|g__Brachybacterium|s__Brachybacterium_unclassified,cluster_12,#0010ff,1.7802649,-2.3517523,-0.29266669361245146,-0.16813465919795392,-0.39076984556280575,-0.40595644151525256,-0.21440755788688695,-0.5479790740221312,-0.40536811528997413,-0.14674092469257424,-0.1315023997749816,-0.26825512871779406,-0.24755278946415965
422,22,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_dolichum,cluster_12,#0010ff,1.8188055,-2.3362353,1.8384551170900836,2.1761285902048124,1.3488480542169026,3.0159737313980095,1.786438794851264,2.157014524947377,3.762502518852043,0.921941926474544,1.772172838277055,0.6257640195211915,0.817766172157633
423,23,16,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Phyllobacteriaceae|g__Mesorhizobium|s__Mesorhizobium_unclassified,cluster_15,#ee00ff,6.0663347,-4.706017,-0.5195404368634001,-0.5306132494696888,-0.5056841074184819,-0.5568268638578451,-0.5395776047683993,-0.545714046543097,-0.555241904605859,-0.40218334109034676,-0.5214514372084396,-0.46345358307765216,-0.5746582305941917
424,24,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_macedonicus,cluster_09,#00fff6,6.192483,-4.5876946,-0.46869072793018274,-0.46323535743961414,-0.4664247682558126,-0.5091526308024471,-0.47352989527175365,-0.49609865337302306,-0.5148218070277312,-0.3446696799791342,-0.47338026326014515,-0.420441109756621,-0.525153114135546
425,0,17,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,cluster_11,#0063ff,-2.2360616,-2.2365897,-0.13010136967769942,-0.1806797613503889,-0.12282135062744454,-0.17809005038552156,-0.1359400613922415,-0.047969210396448116,-0.1561450087677297,-0.07368759594741481,-0.25345847101577595,-0.0012447608299794122,-0.15097742606404949
426,1,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus,cluster_15,#ee00ff,-2.197855,-2.7293704,-0.1700916731312087,0.019015601660244016,0.056155184885983596,-0.1600094856811695,-0.26982592815083467,-0.31013365084603745,-0.37471098085928367,0.12645974529973464,-0.23791797707430007,-0.1935335690532723,-0.35641567149315195
427,2,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_crossotus,cluster_11,#0063ff,-2.1407819,-2.6297665,0.27110435548646283,0.15759321856728004,0.2827076535369552,0.31360977854283634,0.16767195785233388,0.13581927416945802,-0.124691567112262,0.12084000025736256,0.23772443300282645,0.9733359511787694,0.4464328548690691
428,3,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,cluster_11,#0063ff,-2.017979,-2.5112114,0.6307622469486642,0.25574758976825,0.9148198646432701,0.3462713476325339,0.483685073922205,0.1991352331520492,0.3935255116745784,0.44652701826089625,0.26091136986304686,2.7460531031320023,0.26094635743781097
429,4,17,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_unclassified,cluster_16,#ff00bd,-1.9782457,-2.4177203,2.195263425003584,3.391884715316373,2.231711699839455,1.029658239045281,1.6883171043805023,1.5623502950512562,1.8136343395680228,2.336909690923657,2.4240311237118033,3.1760208540544532,2.298116188145038
430,5,17,k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,cluster_11,#0063ff,-1.8706427,-2.3573735,1.0183121288657668,0.7992398676974096,1.536604535384609,0.8815384807035831,1.0206949269821692,1.5188739983739143,1.3133046841773115,0.5844481604299591,1.0802314150723535,0.6846416350649296,0.7635435847714301
