k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Mogibacterium	0.00123004031799	0.000242434928261	0.0002193655947	5.79979120752e-05	0.00011363894634	0.000138900946263	0.000330730362885	0.000168965298752	0.000300126481875	0.000212184081479	0.000134192163178	0.000419663124964	0.00040955960296800006	0.000164789892887	0.000187712852967	0.00016582525702899998	0.00016788181120500002	0.000947308591036	0.000602219609418	0.00012005882882600001	0.00032725725693	7.03506982307e-05	0.00116933619775	0.000554197229014	0.00023804665714500001	0.000478996024333	0.00024952973242700003	7.18717807432e-05	0.0026541290665000002	0.000129218443779	0.0	0.00042607584150000004	0.00024408848207499998	0.000335120643432	0.0007488455298080001	0.000649273993625	9.79086707919e-05	0.00150465073865	4.50978623613e-05	0.000147297098247	0.00171308433047	0.000320322152565	0.00027376901716900004	0.0001041155385	3.90708941374e-05	0.000321827982943	0.00161432715349	9.84058256249e-05	7.23711190987e-05	0.0015029223490099998	1.96614301724e-05	0.0015156670481600001	0.0	0.0	0.00025273267201599995	0.00088582006496	0.000188765741715	0.00022760896779299998	0.000179953212165	0.000460869314745	0.00166024704476	0.00018506866047299998	6.20142219282e-05	0.000244780921076	0.00026369221844299996	0.000134831460674	0.000182568371855	0.00040336676795699997	0.000139948219159	0.00024215680998800003	0.000787636817947	0.0006127892725830001	0.0	0.0	0.000622810432075	0.0	0.0	0.000120959938069	0.0008958967926889998	5.48952872396e-05	6.77851211659e-05	0.00018054265965099998
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.44826493759e-05	0.000278688876026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028159948507499997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Anaerococcus	0.000136671146443	4.40790778657e-05	0.0	3.86652747168e-05	0.0	0.0	0.0	4.22413246879e-05	0.00040731451111499997	0.0	3.35480407944e-05	0.000152604772714	0.0	0.0	0.0	0.0	7.19493476592e-05	4.21026040461e-05	0.0	3.00147072065e-05	9.81771770789e-05	0.0	0.0	9.77995110024e-05	3.40066653064e-05	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	3.05110602593e-05	0.0	0.0	3.93499390076e-05	0.0	6.8393215393e-05	0.0	0.000105212213034	0.0	0.000183041230037	0.0007039774727210001	0.0	0.0	0.00020114248933900003	0.000327910203052	0.0	2.41237063662e-05	0.000259764356619	9.83071508622e-05	3.09319805747e-05	0.00205402363534	0.0	0.00042122112002699995	0.00011356667499500002	0.0	6.8282690338e-05	0.000102830406951	5.76086643431e-05	6.64098817904e-05	0.000222082392568	6.20142219282e-05	0.000244780921076	5.27384436885e-05	0.0	0.0	0.0	0.0	2.69063122208e-05	0.0	0.00807439982698	4.73821369344e-05	0.0	3.89256520047e-05	0.0	0.0	4.83839752274e-05	0.0	0.0	3.3892560583e-05	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Finegoldia	0.0	4.40790778657e-05	4.387311894e-05	0.0	0.0	0.0	3.67478180983e-05	0.000126723974064	0.0	0.0	0.0	5.72267897678e-05	0.0	0.0	2.68161218525e-05	7.37001142352e-05	7.19493476592e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	2.15364072965e-05	0.0031330283852399996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25489311807e-05	2.10424426067e-05	7.78674695668e-05	0.0	0.000254214087371	0.0	0.0	0.000683884463754	0.0	2.46014564062e-05	7.23711190987e-05	5.56637907041e-05	0.0	9.27959417241e-05	0.0	7.78149560345e-05	2.10610560013e-05	6.81400049969e-05	5.39330690613e-05	0.0	7.71228052135e-05	0.0	0.0	0.0	0.000165371258475	0.0	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	2.7159890274e-05	0.0	0.0	0.0	0.0	0.0	0.000151240169389	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Parvimonas	6.83355732216e-05	0.00019835585039599998	0.00010968279735	5.79979120752e-05	6.81833678038e-05	5.20878548485e-05	9.18695452458e-05	0.000168965298752	0.000278688876026	7.07280271596e-05	0.000100644122383	0.001068233409	0.000578201792426	0.000512679666758	8.04483655574e-05	0.0	4.79662317728e-05	0.000231564322253	0.0	9.00441216196e-05	0.000523611611087	7.03506982307e-05	8.15815951921e-05	6.51996740016e-05	6.80133306128e-05	4.78996024333e-05	0.000191945948021	7.18717807432e-05	0.0	8.61456291861e-05	0.000668379388851	2.02893257857e-05	0.0	0.000245755138517	0.000249615176603	9.8374847519e-05	0.0	6.8393215393e-05	0.000225489311807	0.000105212213034	0.00259558231889	0.000137280922528	0.000117329578787	7.4368241786e-05	5.86063412061e-05	0.0	0.000252238617732	0.000221413107656	7.23711190987e-05	0.000872066054365	0.0	0.0033097219214899996	0.0030669667979699995	0.00019453739008599998	0.000273793728018	0.000136280009994	5.39330690613e-05	0.000136565380676	2.57076017378e-05	2.88043321716e-05	0.00015495639084399997	7.40274641892e-05	8.26856292376e-05	0.000314718327097	0.000105476887377	4.49438202247e-05	7.30273487421e-05	5.37822357275e-05	0.000157441746554	2.69063122208e-05	0.000407398354111	0.0284766779612	9.47642738688e-05	0.0	0.000155702608019	0.0	0.0	4.83839752274e-05	0.000563135126833	0.00024702879257799997	0.000152516522623	3.86877127824e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__Peptoniphilus	6.83355732216e-05	6.61186167985e-05	4.387311894e-05	0.000173993736225	6.81833678038e-05	0.0	0.000165365181442	0.000274568610472	0.000192938452634	4.71520181064e-05	0.00023483628556100002	0.000209831562482	4.81834827021e-05	0.0	0.0	0.00011055017135299999	0.00011991557943200001	8.42052080921e-05	0.0	0.00012005882882600001	6.54514513859e-05	0.0	8.15815951921e-05	9.77995110024e-05	0.000136026661226	0.0001436988073	0.00024952973242700003	0.00021561534222900002	0.00102373549708	0.0	0.000167094847213	0.0	0.0	0.0	0.0	0.0	1.95817341584e-05	6.8393215393e-05	0.0	0.000252509311281	2.59558231889e-05	0.000137280922528	5.86647893934e-05	0.00023797837371500002	0.0	0.0008850269530939999	0.00017656703241299997	2.46014564062e-05	2.41237063662e-05	0.0	3.93228603449e-05	0.0	0.00199774901519	7.78149560345e-05	0.0	0.000158993344993	2.69665345306e-05	0.000182087174235	0.000128538008689	2.88043321716e-05	0.0006640988179040001	0.000407151053041	2.06714073094e-05	3.49687030108e-05	5.27384436885e-05	0.000157303370787	0.000255595720597	0.00032269341436500003	0.0	0.00010762524888299998	2.7159890274e-05	0.04520222046	0.000142146410803	4.5593398076e-05	0.0	0.000101491931391	0.000216057384841	2.41919876137e-05	0.0	0.0	0.0	2.57918085216e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__WAL_1855D	0.0	2.20395389328e-05	0.0	0.0	0.0	0.0	0.0	2.1120662344e-05	0.000278688876026	0.0	0.0	1.90755965893e-05	0.0	1.83099880985e-05	0.0	0.0	0.0	2.1051302023e-05	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.91945948021e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.04569957358e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2713334999000004e-05	0.0	0.0	0.0	2.88043321716e-05	8.85465090539e-05	0.0	6.20142219282e-05	0.0	7.91076655328e-05	0.0	0.0	0.0	0.0	0.0	0.000108639561096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Tissierellaceae.|g__ph2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000128625635089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae.	0.0	0.0	0.0	0.00011599582415000001	0.0	1.73626182828e-05	0.0	0.0	0.000107188029241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.68741942822e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92029128124e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76086643431e-05	0.0	0.0	6.20142219282e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__	0.0167877724881	0.0148987283186	0.015026543237000001	0.0107102810965	0.013227573353899999	0.010903724281600002	0.055856683509400006	0.014467653705599999	0.0147705104294	0.005776122218029999	0.0192230273752	0.0309978444576	0.0417509877614	0.0502059873661	0.0126572095144	0.0219626340421	0.025637950882599996	0.007620571332340001	0.00367067190502	0.0437614431071	0.020486304283799998	0.00548735446199	0.005846680988770001	0.0114099429503	0.007039379718420001	0.0303204483403	0.0185803677684	0.030210105172399998	0.0395654811557	0.00738698770271	0.0426091860392	0.00626940166778	0.10047292143400001	0.0009830205540660001	0.044639514082500005	0.0226852398379	0.0344834338529	0.0180102133868	0.0045548840984899995	0.0167918692002	0.0388039556675	0.0477737610397	0.00142750987524	0.00284086683623	0.030162730274099995	0.012390377343299999	0.0103165594653	0.0763629206849	0.0015197935010700001	0.00591891641154	0.0172037514009	0.0402115747471	0.0019696117051199997	0.0311259824138	0.0128051220488	0.00833579394462	0.005285440768010001	0.0035279390007999997	0.027764209876900002	0.0049255408013399995	0.013281976358100002	0.0104748861828	0.02819579957	0.021330908836599997	0.013975687577500001	0.010134831460700001	0.00602475627122	0.013499341167600001	0.20938002938900002	0.038771995910199995	0.00111355550124	0.00338836421311	0.047097844112800005	0.0	0.00969248734916	0.0122805236984	0.0157721890934	0.0396748596865	0.011288299587900001	0.0316471330936	0.0070327063209600004	0.00136696585165
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17737118032e-05	0.0	0.0	0.0	0.0	1.96749695038e-05	0.0	0.0	0.0	0.0	2.59558231889e-05	0.0	0.0	2.97472967144e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000216523864023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000324417850191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium	0.000341677866108	0.000947700174112	0.00013161935681999998	0.00634110505355	2.27277892679e-05	0.000434065457071	0.0012310519062899998	4.22413246879e-05	0.000107188029241	7.07280271596e-05	0.00036902844873900004	0.0007057970738029999	0.00016864218945700002	0.00031126979767500003	8.04483655574e-05	0.00012897519991200002	0.00023983115886400003	2.1051302023e-05	0.00266697255599	0.00018008824323900003	6.54514513859e-05	7.03506982307e-05	0.0	0.00022819885900599997	0.0124804461674	0.00361641998371	0.00566240546662	0.0	0.000625616137105	0.00015075485107600003	2.08868559016e-05	0.000101446628929	0.0014035087719299999	0.0	0.008611723592790001	0.0026954708220200004	0.0	2.27977384643e-05	0.00015784251826499998	0.000105212213034	0.000155734939134	0.00118976799524	5.86647893934e-05	1.48736483572e-05	1.95354470687e-05	0.0	5.04477235465e-05	4.92029128124e-05	0.0612983378766	0.00012988217831	0.000196614301724	9.27959417241e-05	2.81373100732e-05	0.000155629912069	6.318316800399999e-05	0.00047698003497900006	0.000188765741715	0.00680550813702	0.000128538008689	0.00031684765388700003	0.000309912781689	0.000555205981419	0.0006821564412109999	0.00045459313913999997	0.00055375365873	0.000314606741573	0.000182568371855	0.0160539973647	5.24805821846e-05	0.0	0.0	0.000648835700382	4.73821369344e-05	0.0	0.000155702608019	0.000101491931391	0.0	9.67679504548e-05	0.00010238820487899999	0.0	0.000288086764955	9.02713298256e-05
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Clostridium	0.000205006719665	0.000264474467194	2.193655947e-05	1.93326373584e-05	0.000340916839019	0.0	0.0	0.0007814645067269999	0.0	0.000542248208223	0.000771604938272	3.81511931786e-05	0.00106003661945	0.0012450791907000001	0.00034860958408199994	3.68500571176e-05	0.0	0.0	0.0	0.000870426508989	0.00196354354158	0.000105526047346	8.15815951921e-05	0.000195599022005	0.000136026661226	0.0	0.000115167568813	4.79145204954e-05	0.00487222264351	0.0	0.0	0.0005681011220000001	9.153318077800001e-05	0.0	4.16025294338e-05	1.96749695038e-05	0.0	4.55954769287e-05	0.0	0.0030301117353699995	2.59558231889e-05	0.000915206150185	0.0	0.000163610131929	0.0	0.0	0.00045402951191800007	4.92029128124e-05	0.0	0.0	0.0	0.000123727922299	2.81373100732e-05	7.78149560345e-05	0.0	0.000794966724964	2.69665345306e-05	0.00106976214863	5.14152034757e-05	0.0018722815911500002	0.000398459290742	0.0	0.00124028443856	0.0018183725565599999	0.000290061440287	2.24719101124e-05	0.0	5.37822357275e-05	0.0	8.07189366625e-05	0.0	0.0	0.000331674958541	0.0	0.00140132347217	0.000101491931391	2.16057384841e-05	0.0	0.0	0.00161941097357	6.77851211659e-05	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus	0.000136671146443	2.20395389328e-05	0.00028517527311000004	0.000251324285659	0.000295461260483	5.20878548485e-05	7.34956361966e-05	0.0020909455720499997	0.000214376058482	7.07280271596e-05	0.000167740203972	3.81511931786e-05	0.00016864218945700002	0.00157465897647	0.00010726448741	1.84250285588e-05	0.00043169608595500003	0.00221038671242	8.60313727739e-05	0.000210102950446	3.2725725693000005e-05	7.03506982307e-05	5.43877301281e-05	3.25998370008e-05	0.00010201999591899999	7.18494036499e-05	0.00026872432722900005	0.0	0.0007962387199510001	0.000409191738634	4.17737118032e-05	4.05786515714e-05	0.0	0.0	4.16025294338e-05	0.0	0.0	2.27977384643e-05	0.00011274465590300001	0.0030511541779799996	2.59558231889e-05	0.00192193291539	0.0	0.0	0.0	0.0	5.04477235465e-05	0.0	0.000361855595494	7.42183876055e-05	0.00011796858103499999	6.18639611494e-05	0.0	0.0020231888569	0.0	4.542666999800001e-05	0.00024269881077599998	0.00011380448389700001	0.000539859636495	0.00201630325201	2.21366272635e-05	0.00018506866047299998	0.00035141392426	0.00349687030108	7.91076655328e-05	0.000134831460674	0.00010954102311299999	8.06733535913e-05	0.000174935273949	2.69063122208e-05	0.0	0.000144185711196	0.0	0.0	0.000311405216037	0.0	2.16057384841e-05	0.000217727888523	7.67911536591e-05	0.000109790574479	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania	6.83355732216e-05	0.00011019769466399999	2.193655947e-05	3.86652747168e-05	0.0	6.94504731313e-05	9.18695452458e-05	0.00133060172767	0.000192938452634	2.35760090532e-05	0.0	5.72267897678e-05	0.000144550448106	0.00014647990478799998	0.00013408060926200003	1.84250285588e-05	0.0	0.000336820832368	0.0	0.000540264729718	0.0015053833818800002	0.000105526047346	8.15815951921e-05	9.77995110024e-05	0.00020403999183799998	2.39498012166e-05	1.91945948021e-05	0.0	0.0	0.0	0.0	0.00014202528050000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57603075093e-05	0.0	0.0	0.0	0.0	0.0032034304452	0.0	0.0	0.0	0.0	0.0	0.0	0.00108940938448	0.0	0.00036341335998400006	0.0012674271229400002	0.00025036986457299996	2.57076017378e-05	0.00020163032520099998	6.64098817904e-05	3.70137320946e-05	0.0	0.000594467951184	0.000395538327664	0.000134831460674	0.00014605469748399998	2.68911178638e-05	0.000559792876636	0.0	0.0	0.0	0.000379057095475	0.0	0.000155702608019	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Sharpea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008351634755169999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7159890274e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__.Eubacterium.	0.00653743650486	0.00394507746898	0.0144123195718	0.0263117194448	0.04204641014569999	0.0181439361056	0.010087276067999999	0.00920860878197	0.034042918086900006	0.0230101848359	0.0033548040794399996	0.12332373195	0.00477016478751	0.00942964387073	0.0899949049368	0.34629841176299997	0.0398839217191	0.026461486642900003	0.0082590117863	0.00270132364859	0.0126975815689	0.0025326251363000005	0.021075245424599997	0.005541972290140001	0.0052710331224899995	0.00584375149686	0.005528043303010001	0.0008624613689179999	0.0102752711003	0.00428574505201	0.006015414499659999	0.00174488201757	0.006346300533939999	0.005898123324399999	0.00495070100262	0.0010230984142	1.95817341584e-05	0.0034880539850399997	0.00207450166862	0.012183574269299998	0.0125626184234	0.00388962613829	0.00166216903281	0.0010262817366499999	0.0064271620856	8.04569957358e-05	0.07420860133689999	0.0015990946664	0.07693049960199999	0.00326560905464	0.00971274650518	0.00609360017322	0.000450196961171	0.00408528519181	0.157494576778	0.00388398028483	0.014993393199	0.005439854330260001	0.020103344558999998	0.0219489011147	0.00657457829725	0.032831180367900004	0.10184802381300001	0.0634332272616	0.0446694618042	0.0042247191011200004	0.00547705115566	0.0044370344475200005	0.000227415856133	0.0009686272399500001	0.000841956598495	0.0037848749189	0.00777067045724	0.0	0.0024912417283	0.00649548360905	0.000799412323913	0.037279852912699994	0.006808815624439999	0.011033952735200001	0.0138281647178	0.0007479624471269999
k__Bacteria|p__Firmicutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__cc_115	0.00036445639051500004	0.00061710709012	0.00017549247576	0.000367320109809	0.00013636673560799998	3.47252365657e-05	5.51217271475e-05	0.0	0.000493064934508	2.35760090532e-05	0.00036902844873900004	0.000171680369304	0.00031319263756399997	0.000567609631054	0.0	5.52750856764e-05	7.19493476592e-05	0.000105256510115	0.00014338562129	0.0	0.000163628628465	3.51753491153e-05	0.000163163190384	3.25998370008e-05	3.40066653064e-05	0.0	0.0005182540596569999	0.0	0.0	6.46092218896e-05	0.0	2.02893257857e-05	0.0	4.46827524576e-05	0.0	0.0	0.0	0.0	0.0	2.10424426067e-05	0.0	0.000366082460074	0.0	0.0	0.0	0.0	0.00010089544709300001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00043155336498099995	0.000188765741715	0.00011380448389700001	0.000102830406951	0.00028804332171599996	0.00015495639084399997	0.000222082392568	0.000186042665785	0.000244780921076	0.0	0.0009213483146070001	0.00014605469748399998	8.06733535913e-05	3.49870547897e-05	0.0	0.0	0.000288371422392	4.73821369344e-05	0.0	0.000661736084079	0.0	0.0	2.41919876137e-05	0.0	0.0	3.3892560583e-05	0.0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae.	0.0	0.0	0.0	0.0	2.27277892679e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.21366272635e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium	0.0026650873556399997	0.00412139378044	0.0026104505769299997	0.00276456714225	0.004000090911159999	0.0014584599357600001	0.00499770326137	0.00291465140347	0.0023795742491500003	0.002216144851	0.0032206119162600006	0.00724872670393	0.00337284378915	0.0008056394763339999	0.00222573811375	0.00464310719682	0.00285399079048	0.00231564322253	0.00217946144361	0.00159077948195	0.0032725725693000004	0.000773857680537	0.00747831289261	0.00303178484108	0.010882132898	0.0029937251520799997	0.00374294598641	0.000982247670156	0.00517555167968	0.0006676286261930001	0.019236794285400004	0.00992148030921	0.000549199084668	0.011327077748	0.00128967841245	0.00141659780427	0.0	0.0007751231077880001	0.025457743303	0.0018727773920000001	0.00267344978846	0.00274561845056	0.00111463099847	0.00105602903336	0.00197308015394	0.007361815109819999	0.0025476100390999998	0.0258315292265	0.004004535256800001	0.000593747100844	0.0129372210535	0.0029385381546	0.0017445132245400001	0.00042798225819	0.00303279206419	0.0053603470597600004	0.00234608850417	0.0117218618414	0.021928584282400004	0.00357173718927	0.00283348828972	0.00470074397602	0.00130229866049	0.00178340385355	0.00224138385676	0.0045393258426999995	0.0025194435316	0.00193616048619	0.0	0.00118387773772	0.000217279122192	0.0025953428015300004	0.0032219853115399997	0.0	0.00058388478007	0.00456713691262	0.000496931985135	0.0014031352815899998	0.11342053395400001	0.548897977109	0.0035417725809200004	0.00575157330032
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae.	0.0	0.0	0.0	0.0	4.54555785359e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.90755965893e-05	4.81834827021e-05	0.0	0.0	0.0	0.0	2.1051302023e-05	0.0	0.0	0.0	0.0	0.0	3.25998370008e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030433988678600003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.59558231889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.65136743711e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
