,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
295,1,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_stomatis,cluster_05,#ee00ff,0.68401027,7.021515,-0.35046595965351657,-0.35846421121455957,-0.3373672242881289,-0.3616897197572166,-0.3420746288555869,-0.3668054281310381,-0.3375999827015793,-0.2929392972904938,-0.3970174378825463,-0.3926583110884307,-0.3180433553255858
296,2,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Catonella|s__Catonella_morbi,cluster_02,#08ff00,2.126815,7.6882334,-0.37565253033076906,-0.3974679398881976,-0.3596146365235736,-0.3760511727930928,-0.3512921905087378,-0.41362862846196957,-0.3606201995892999,-0.3196516982921394,-0.4277277390531584,-0.4144269268701747,-0.3360441713273474
297,3,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Marvinbryantia|s__Marvinbryantia_formatexigens,cluster_03,#00fff6,2.936663,7.710301,-0.37345580240128984,-0.39594505589693474,-0.350144273857859,-0.3750732616113736,-0.34916570641705114,-0.41230121171638623,-0.35919609095174004,-0.31889307820350205,-0.4263529357594337,-0.4119373383311865,-0.33554907126743116
298,4,14,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,cluster_05,#ee00ff,3.4537096,7.5742893,-0.02206885741992064,-0.006778037951667171,-0.08161812677282579,-0.04031155007328576,-0.07492621685487827,-0.031167008897654266,-0.05233394751494448,-0.014833082009653642,0.005565237998326116,0.04369527617287646,0.03201888170450046
299,5,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_oleiciplenus,cluster_03,#00fff6,3.6884966,7.799721,-0.22346245040645782,-0.3158155382196292,-0.13761642639556282,-0.21303270009706862,-0.16413727192799563,-0.2789700726840506,-0.24226252268181692,-0.18936840090433582,-0.1915012755398967,-0.26123935263643494,-0.240680942977787
300,6,14,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans,cluster_01,#fcf500,3.7208123,7.6561756,-0.041933228299104716,-0.1347265739167628,0.02629391273596686,-0.045208578449667,0.024441100910819802,-0.11714919323894751,-0.038873444609919684,0.0031576018363549804,0.09712343303565409,-0.10866737008753609,-0.12572317120700985
301,7,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_unclassified,cluster_05,#ee00ff,4.1409063,7.9107733,-0.2646844014438979,-0.2380822871142652,-0.20935827855871078,-0.28596397456770994,-0.21680330594250305,-0.33447741087324323,-0.2554475004215373,-0.22999500085765026,-0.326945244649955,-0.2378123857957866,-0.31195862565761695
302,8,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_ovatus,cluster_03,#00fff6,4.3456345,7.8351865,0.6220566777566512,0.6120243105687719,0.5777596677121742,0.389803886686829,0.5676292603570378,0.8868323131907393,0.4902471029284572,0.6426343359573746,1.025849038826318,0.662505234307973,0.36528162703083644
303,9,14,k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus|s__Terriglobus_unclassified,cluster_05,#ee00ff,4.652752,7.6735454,-0.30665818661050614,-0.3005836679557443,-0.3594371723705988,-0.2760189755298414,-0.29448330806177814,-0.31306147934652334,-0.24963837188458354,-0.2883325971031501,-0.3458390320118734,-0.3209867075496161,-0.31820055429135247
304,10,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_unclassified,cluster_05,#ee00ff,5.2530937,7.867166,-0.2954076181628599,-0.3155835970366984,-0.291747100127906,-0.30737886979714596,-0.26733245607929923,-0.3147578557820541,-0.32279515142528425,-0.2530309516822168,-0.32730430951782497,-0.2983016049346716,-0.2558442852454976
305,11,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,cluster_04,#0010ff,5.351494,8.141392,0.0964408346952206,0.075512542597299,0.09739512561392945,-0.22561232366600822,0.1267534170386013,0.0964229734755677,0.04408912987244632,0.20139374574777083,0.2991518919201959,0.21978737596489678,0.029514468387507122
306,12,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,cluster_01,#fcf500,5.830271,8.252211,-0.33178149031112425,-0.33098244556408224,-0.3007738685918347,-0.3291471627260854,-0.34115421162367127,-0.3602014156597507,-0.3417755549457521,-0.2713520180344735,-0.3932545301925279,-0.3393610265746029,-0.30981266919846195
307,13,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_unclassified,cluster_05,#ee00ff,5.90426,8.4099455,-0.3273296160590459,-0.3456547517435748,-0.2976701939527412,-0.3242984183884772,-0.31489069055839053,-0.36710743730159556,-0.35162009001541167,-0.2938223359998466,-0.3488872529648025,-0.34587798795085145,-0.2834670017147679
308,14,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_20_3,cluster_04,#0010ff,6.111779,8.544023,-0.37530802550951503,-0.3972499925213679,-0.3594508432317152,-0.3750766866072294,-0.3508982827481705,-0.412887622460492,-0.36048420871013476,-0.31915997115215733,-0.4277277390531584,-0.4142347709228631,-0.3359101376878613
309,15,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_adiacens,cluster_03,#00fff6,7.8265333,8.783444,-0.35246970619157925,-0.38595669056793896,-0.3340280444742253,-0.35325353587935904,-0.33266366497443045,-0.38703520660486285,-0.34408377280465036,-0.31640840622373084,-0.39398696137270245,-0.3873841755136232,-0.2898966035002693
310,16,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,cluster_03,#00fff6,7.876255,8.74864,-0.35561918293732264,-0.38499118889703965,-0.34257591679257904,-0.36049755262156336,-0.33373606954756607,-0.3913884916733082,-0.36086521507651226,-0.3031937393118284,-0.39944832373587685,-0.38731859427216103,-0.29217673744479206
311,17,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_vestibularis,cluster_03,#00fff6,8.508452,8.904142,-0.2679284240153004,-0.2518148568493244,-0.26699429679222836,-0.2621359003169325,-0.2533955066607404,-0.2808569072660838,-0.24418981156342387,-0.27628388982641183,-0.258474278003902,-0.26706069089738177,-0.31807810197657527
312,18,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae,cluster_03,#00fff6,8.83868,9.054058,-0.3265860760463236,-0.3394360072569869,-0.3095077661648175,-0.33304438137719505,-0.3030903213987004,-0.33495743454674015,-0.30798788281815576,-0.28549846871399803,-0.3747418745887832,-0.3498441060901593,-0.3277525175077
313,19,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_reuteri,cluster_03,#00fff6,9.825265,10.074829,-0.34119090265405094,-0.35441469147807614,-0.3150380096276147,-0.324702118580584,-0.31412961960696784,-0.37923717003317553,-0.3236168420706371,-0.32047996656767597,-0.3844166771428572,-0.37787811139158173,-0.317995820041339
314,20,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Yersinia|s__Yersinia_unclassified,cluster_04,#0010ff,10.358443,10.22958,-0.32776329033096263,-0.3327293356857578,-0.3029135018428963,-0.29971304737187027,-0.30526852409241273,-0.3687734412758796,-0.3093166873517292,-0.3168714046578248,-0.367820671259901,-0.36281264193823476,-0.3114136478331199
315,0,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hydrogenotrophica,cluster_05,#ee00ff,0.71775115,7.171456,-0.3029926694245474,-0.2835090878309058,-0.311217946698847,-0.31873856844383597,-0.30368147415528524,-0.29917503378289184,-0.31224512422810263,-0.24369450710799162,-0.3761592694770701,-0.3544660869273521,-0.22703959559319112
316,1,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,cluster_05,#ee00ff,1.1189468,7.428758,-0.3575135740289355,-0.37004711182927447,-0.34082629288640587,-0.3639914823267268,-0.3508829526624287,-0.38796990607615695,-0.34868154560805215,-0.299910866018689,-0.39520020602184225,-0.39530327426152734,-0.32232210259825156
317,2,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,cluster_02,#08ff00,2.1704311,7.714074,-0.37497195574666964,-0.3971035498350785,-0.35919930377351683,-0.3748961290730612,-0.3506009805359999,-0.4123008080227843,-0.3599788704739791,-0.31809724455717947,-0.4277275195445659,-0.41397168888102703,-0.33584346276950444
318,3,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_sp_1_3_56FAA,cluster_03,#00fff6,2.8122907,7.7455945,-0.37450238459704055,-0.396383224351441,-0.3553592738489407,-0.37507290946456356,-0.3513086132062375,-0.4130455871829777,-0.3598671469597393,-0.319699626839419,-0.42495868798892944,-0.4135490629665804,-0.335779713161577
319,4,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,cluster_05,#ee00ff,3.1901646,7.821175,-0.3001898192650911,-0.31693196533485235,-0.28645651936686123,-0.3240378394479611,-0.291491840077907,-0.3141382123659225,-0.29812897655194043,-0.23146324193293716,-0.32538651628221926,-0.32420537595969573,-0.28965770533061386
320,5,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_colihominis,cluster_05,#ee00ff,3.6345792,8.017225,-0.13880310474683014,-0.12834433338818504,-0.1963147176629353,-0.22616792770319832,-0.14694091314722177,-0.2298893307448221,-0.19718635258023826,-0.05781706748305426,-0.10441970915311283,-0.14120425009758966,0.04025355449205612
321,6,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_1_57FAA,cluster_05,#ee00ff,4.1384816,8.267211,0.3230722667939684,0.44481329892863497,0.27219652221304497,0.1385368202345471,0.274155267103648,0.3799698745556245,0.12898157495338797,0.3821100447849541,0.7334479098936895,0.4131049352958189,0.06340641997633376
322,7,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_unclassified,cluster_03,#00fff6,4.1777673,7.9491744,1.1471914825502911,0.8858965699162461,1.2192360220723402,1.179811074984021,0.7729219511058185,0.6433993461537589,1.5132432606492707,0.9153924599089938,1.790855459400409,1.4294935945068223,1.1216650868052316
323,8,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_5_2_54FAA,cluster_05,#ee00ff,4.2817316,8.049122,-0.24394421972346234,-0.27273256727747724,-0.30155247059184553,-0.29361039422427365,-0.2473100121718131,-0.2513429019644855,-0.3401340167043143,-0.24359339174280145,-0.1803644681667638,-0.2544623285797192,-0.054339645811130176
324,9,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus,cluster_05,#ee00ff,4.5728283,8.215396,-0.02893690960545433,-0.05399373242407836,0.005021946362121707,-0.04413532347360587,-0.06965640393833335,-0.0298256053314174,-0.07511322435127052,0.029053944535876064,0.10801311110038916,-0.054550543496761986,-0.10418326503746278
325,10,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_21_3,cluster_05,#ee00ff,4.778668,8.112608,-0.16443356181120788,-0.14162808600057808,-0.12611150795968368,-0.18644815453731262,-0.18044136161657953,-0.15090040816127473,-0.2108126483234753,-0.16097376928110335,-0.08021596619822431,-0.14309138544732397,-0.2637123305865232
326,11,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_lolii,cluster_04,#0010ff,5.5785956,8.603109,-0.32040241014564763,-0.348250050567576,-0.30121688072357317,-0.3118547727352659,-0.30255344487926167,-0.3554063254234389,-0.29606491584071015,-0.29354698512369004,-0.4277277390531584,-0.30961250453359057,-0.25779048257621145
327,12,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_raffinolactis,cluster_04,#0010ff,5.6596866,8.580491,-0.3378685726789059,-0.36704609381084785,-0.3205286599880073,-0.32447744889503166,-0.3138204698036359,-0.3756556267945678,-0.3175685375716339,-0.306502245970303,-0.4303291585939301,-0.3388302204024449,-0.2839272649586564
328,13,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified,cluster_04,#0010ff,6.1111646,8.6250725,-0.33656314412149607,-0.3472930782564537,-0.31599586620649844,-0.3385343267925052,-0.32052979622805056,-0.3628017801682593,-0.3345335948522235,-0.24784610562809492,-0.387177768199007,-0.40545944856169014,-0.30545967632217774
329,14,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_cristatus,cluster_03,#00fff6,6.905369,9.081516,-0.3385816797353741,-0.3672135444174249,-0.32618924447217224,-0.3495902240907129,-0.31431893518665344,-0.3806196066309718,-0.3549968650949736,-0.2972073548654257,-0.37018678487034745,-0.3839291570012584,-0.2415650807238007
330,15,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella|s__Granulicatella_unclassified,cluster_03,#00fff6,7.8268366,8.866925,-0.25441375744194944,-0.26492874142497747,-0.229345501444472,-0.2934117040296082,-0.2251363039696083,-0.2724893308280327,-0.2883073396342462,-0.24271131779612617,-0.2556933989152742,-0.26976133001945596,-0.20235260635769342
331,16,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,cluster_03,#00fff6,8.033092,8.941869,-0.2734056939291745,-0.2830033701347982,-0.24929464219242034,-0.2851012897147074,-0.255859942761809,-0.30037889374356624,-0.29265696201467245,-0.24949330532874348,-0.2790139831577866,-0.27887637060587206,-0.26037817963736937
332,17,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus,cluster_03,#00fff6,8.424377,8.948492,-0.3121103782760472,-0.3157342585498803,-0.30045563439887657,-0.2951186708871285,-0.2935847071003246,-0.3367489936149387,-0.3095662755488517,-0.29808596265668064,-0.3473614576903749,-0.31557314801622854,-0.3088746742971879
333,18,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_haemolysans,cluster_03,#00fff6,9.600672,9.842022,-0.34318128544735627,-0.3589417612065236,-0.31603644526386676,-0.32902966565195624,-0.3170001690059406,-0.3771474657251428,-0.32795617375924924,-0.32325382859568913,-0.3854669231181272,-0.38477769166634085,-0.3122027304807269
334,19,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_intermedius,cluster_03,#00fff6,10.229488,10.478462,-0.3331531997864451,-0.3481799552895526,-0.31242376280203393,-0.31792405100460663,-0.3034844202211141,-0.3823840345058391,-0.31233484865116995,-0.31529420650026285,-0.36698945543672096,-0.36060339645622025,-0.3119138669969311
335,20,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_unclassified,cluster_03,#00fff6,10.348246,10.533011,-0.352009035103866,-0.37546807635992274,-0.3354032704596304,-0.3423816365894368,-0.3284467310957644,-0.37899605531569236,-0.34552685254918325,-0.312472478006604,-0.382637129004266,-0.3927484158925334,-0.3260097057656267
336,0,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Parvimonas|s__Parvimonas_micra,cluster_05,#ee00ff,1.0510039,7.401458,-0.3649934896783763,-0.38077574284724053,-0.3490360124719121,-0.3695877087710148,-0.34767276370229416,-0.3984408873561655,-0.3539069748062978,-0.3102013540006778,-0.41184793802460573,-0.4008493181743869,-0.3276161966291681
337,1,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_carnosum,cluster_05,#ee00ff,1.0871961,7.4333773,-0.3631996433726077,-0.3813789370748052,-0.3434707872104497,-0.36831039101641605,-0.35074891124821,-0.3991549895199234,-0.353000770612195,-0.30431202862331586,-0.4089598040095681,-0.3989684435757048,-0.3236913708354884
338,2,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_3_1_31,cluster_02,#08ff00,2.216874,7.736684,-0.35911047139617647,-0.3819913033917754,-0.346049754256105,-0.3609818028176493,-0.33971064939744433,-0.39267557546459886,-0.3360061251102852,-0.31235957213744836,-0.41536382433035585,-0.3910066268429533,-0.3149594802131489
339,3,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_innocuum,cluster_03,#00fff6,3.4253857,8.38738,-0.3651064940341553,-0.37607894953261223,-0.3480287791296573,-0.3657782378516857,-0.33935765811635343,-0.4116472342814836,-0.3489849062041546,-0.3139465391253135,-0.4120638316467752,-0.4053246182966813,-0.32985418615683637
340,4,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_HGB5,cluster_03,#00fff6,3.631663,8.17449,-0.25658150917656564,-0.28040661703918573,-0.25177440640028187,-0.2595278381901208,-0.2359827301894912,-0.22646903404582874,-0.24419717429725868,-0.20887605998949965,-0.2705834030178692,-0.2750358262600385,-0.3129620023360815
341,5,16,k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillaceae_unclassified,cluster_03,#00fff6,3.8503973,8.281233,-0.3323413267228629,-0.32353367153779183,-0.30044241458411136,-0.30438881411404994,-0.3124605322941199,-0.4128739423038316,-0.30324180483028584,-0.28772868442726507,-0.39232612761972857,-0.3726912980500411,-0.3137259774674037
342,6,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_4_56FAA,cluster_05,#ee00ff,4.1937084,8.43334,-0.34910829970831536,-0.3619611765535446,-0.32894816440349456,-0.35016855071101993,-0.3271729203671424,-0.37816296203605815,-0.345206491309005,-0.2843100800319079,-0.4037804148466816,-0.3885204705839761,-0.32285176624032375
