k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Oscillospira	0.0047379330767	0.00652370352412	0.00444650659243	0.00168185640583	0.0039413143502	0.0012861736334400002	0.00428752116964	0.00379164761879	0.0070256506978500005	0.00214707461084	0.00221085374945	0.0032774878696300003	0.0016894156767000002	0.00318339672565	0.00321373752878	0.005452287223960001	0.0025235869346999997	0.00288141189183	0.00402526426023	0.0025326251363000005	0.0033752603960700003	0.00127811165801	0.00423558622704	0.0073287189547300005	0.00244847990206	0.00476601044211	0.00720355282023	0.00227836909579	0.00737876835216	0.000129480008287	0.010231923601600001	0.000223427375947	0.0005015853680380001	0.000717549756411	0.0056212671273000005	0.00015460729746399998	0.00193762686843	0.00076670046744	0.0018503503191300002	0.0025279533300900004	0.000411995576469	0.00295686016831	0.000210108556087	0.00220564385339	0.000575236086477	0.00312780482498	0.00265627423608	0.00221516220234	0.0014099009900999998	0.0021624687594200003	0.000233788867399	0.00351806180183	0.00306544049047	0.000589384868319	0.0314559075729	0.0094163338585	0.0060879281778599996	0.00171389664968	0.00134284932733	0.0013847730357000002	0.00431455826339	0.000632131230443	0.000718711757736	0.00417285926603	0.00422889250333	0.00139938427092	0.0104042380566	0.00891177649635	8.47515085769e-05	0.000212770484478	0.004248588972280001	0.00254102699841	0.0171062226544	0.009806525877719999	0.00216919739696	0.0023584036555300003	0.0103370786517	0.005643210871819999	0.0037342199094200002	0.013411620588400001	0.00344403983679	0.0207103148314	0.00339545619289	0.005672371638140001	0.00105605542179	0.0008172716747260001	0.0027482941622399997	0.00290610281591	0.0012521270106300001	0.000209756682249	0.0046950652907500005	0.0011134479772400001	0.0009551098376309999	0.000758932637139	0.00247313070611	0.0027960126428400005	0.00494589490723
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus	0.023211316370900004	0.0631653185815	0.170687855237	0.0710925248301	0.113603611425	0.0646210381259	0.0576671597316	0.072041304757	0.110335722369	0.050623993558800005	0.16702228849099998	0.18634074887899998	0.10589686519500001	0.154498098231	0.151837106677	0.0810685640907	0.0292793438674	0.11423597562799999	0.110874758648	0.0202258257413	0.061545763784499996	0.035188861392900006	0.0670756198196	0.07010400858719999	0.08209209004960001	0.112492216315	0.0934713431479	0.0163906552862	0.11189447350500001	0.00380671224363	0.017986644647099998	0.0051388296467799995	0.0049800261540900006	0.027908908946700003	0.0668306202912	0.00121477162293	0.00749215722458	0.0029431405040399997	0.00792116260213	0.006611570247930001	0.00492226293991	0.039980793045099994	0.00546282245827	0.0095794139907	0.0109055174728	0.027171104523099995	0.0170621994726	0.009210411262350001	0.0018534653465300001	0.117925448003	0.00178529680559	0.06590018859709999	0.020225243236	0.0138350342774	0.0546529470169	0.0568643974646	0.0066273648518499996	0.00763036179654	0.06629696864199999	0.00335115074639	0.0892237165875	0.00448813173615	0.007711582914080001	0.0125185777981	0.0779239982256	0.005037783375310001	0.0212141459457	0.12192790403699999	0.0017119804732499998	0.00819166365242	0.0249333250636	0.113922710429	0.0276798736023	0.0778987913402	0.010741025820400001	0.0328518259203	0.100426966292	0.182694153326	0.05623012431340001	0.06745939552659999	0.01862413899	0.0214880318	0.0420998416725	0.08505297473510001	0.0446077810163	0.016549751413200003	0.021101844831900002	0.013327988776399999	0.00401322759816	0.0041651684046500005	0.023964395754900003	0.0238154150687	0.0031836994587699998	0.0105946996145	0.054408875534499995	0.0347374179431	0.0508977548635
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae.	4.55570488144e-05	2.20395389328e-05	5.79979120752e-05	0.0	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	0.0	3.6619976196999995e-05	0.0	2.06714073094e-05	0.00011991557943200001	0.0	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	0.0	0.000111041196284	0.00010201999591899999	0.00011974900608299998	0.0	0.00027204407113999996	2.52697546307e-05	0.0	3.59014863215e-05	0.0	0.0	0.00011329732995999999	0.0	0.0	0.0	4.94645462864e-05	8.31618120959e-05	0.0	0.0	0.00010108923652399999	4.66907902416e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.54503075314e-05	0.0	7.25373567387e-05	6.66400106624e-05	3.10202562273e-05	0.0	0.0	3.85311909991e-05	0.0	0.0	0.0	0.000101122459298	0.0	7.76985684039e-05	0.00040013718989399995	0.0	0.0	0.0	3.08365968732e-05	0.0	0.0	9.30347950133e-05	3.52920416446e-05	0.00021268838113799998	8.85465090539e-05	0.0	5.52750856764e-05	4.49438202247e-05	0.0	0.00016864218945700002	6.33619870319e-05	4.387311894e-05	2.88043321716e-05	7.63023863571e-05	9.77995110024e-05	8.44844337431e-05	0.0	0.0	0.0	0.000160529103927	0.0	0.0	3.09291104788e-05	0.0	0.0	4.62267421703e-05	6.078288354e-05	5.99502412997e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__	0.0	0.0	0.0	0.0	0.0	5.51217271475e-05	0.0	0.00166724930755	0.00127310448887	0.0	0.0	0.0	0.0	8.26856292376e-05	0.0	0.0	0.000602219609418	0.0	0.0	0.0	0.0	0.000788622086857	3.65136743711e-05	0.00492282636858	0.0	2.39498012166e-05	0.0	6.80110177849e-05	0.0018194223334100001	0.00010358400662899999	0.0046671932218	0.0	0.0	3.77657766532e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.16839777089e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.16831683168e-05	0.0	0.0	0.0	3.33200053312e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00013847730357	0.0	0.0	0.0	0.0	0.0	6.9969213546e-05	0.0	0.0	0.0	0.0	0.00105439434348	0.0	0.0	0.0	0.000139948219159	0.00014740022847	6.74157303371e-05	5.75837844063e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00031836994587700003	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Acidaminococcus	6.83355732216e-05	0.0	9.66631867919e-05	4.54555785359e-05	6.94504731313e-05	3.67478180983e-05	0.0	0.00207061607551	0.00016503206337200002	6.70960815888e-05	0.0	3.6619976196999995e-05	0.00021452897482	0.00014469985116600002	0.00016788181120500002	6.31539060691e-05	0.00114708497032	9.00441216196e-05	0.0008181431423239999	0.0	0.0	0.00046229570608900003	7.30273487421e-05	0.0	0.0008841732979660001	4.78996024333e-05	0.0013987481204300002	0.00669908525181	2.52697546307e-05	0.0	0.00154376391183	0.0	0.0	0.00022659465991900005	0.00039036577272900003	8.83470271225e-05	0.006680199298760001	7.41968194297e-05	0.00014553317116799998	0.0	0.0	0.000126361545654	2.33453951208e-05	2.1623959347e-05	9.58726810795e-05	0.00013599151412999999	0.00110516519311	0.000320615581917	0.00017425742574299997	0.0	0.000191281800599	0.000145074713477	0.0	0.00335018767255	0.0	0.0	1.92655954996e-05	4.69560725941e-05	7.46027404073e-05	0.006813083335640001	0.0	0.0	0.000621588547231	0.00011432491139799998	0.000147863374242	0.0	0.0	0.0	0.00018645331886900002	0.0	0.00120945233517	0.0005999647079580001	0.000151920272241	2.21366272635e-05	1.74935273949e-05	0.00033165051405799995	8.98876404494e-05	9.59729740105e-05	0.0035655777199600004	0.000126723974064	4.387311894e-05	8.64129965147e-05	0.0	0.000586797066015	4.22422168715e-05	3.40529864469e-05	0.000221127116502	0.0	3.21058207853e-05	0.0	0.0	3.09291104788e-05	0.0	0.00012142922194200001	6.93401132555e-05	0.00012156576708	5.99502412997e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Anaerovibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.74676369743e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Dialister	0.00628687273638	0.00938884358539	0.00346054208715	0.0061137753130799995	0.0024307665596	0.00312356453836	0.00917529530302	0.00379164761879	0.00306488117691	0.0033548040794399996	0.00246792976683	0.016973358967299998	0.00745488187498	0.00217049776749	0.00381331542594	0.0103572405953	0.0115282039517	0.00279136777021	0.0230716366135	0.00144218931373	0.0030588297339299996	0.0928670491937	0.00295760762406	0.0032572084243299997	0.010338026253100001	0.0123580974278	0.00416127565829	0.0030264902914299997	0.005306648472439999	0.00204578413093	0.0165505851942	0.00024373895557900003	0.00381563154972	0.0027191359190300002	0.00913455908186	0.00362222811202	0.0015316479055199998	0.0061830682858100006	0.007713258071890001	0.0216820612543	0.00418500769781	0.00338648942354	0.00548616785339	0.0009082062925720001	0.000671108767557	0.0023390540430300003	0.0050217155266	0.00247748404209	3.16831683168e-05	3.54503075314e-05	0.000531338334998	0.0293050921224	0.00236572037852	0.00446691689673	0.006408520624609999	0.0578170226798	0.0343120255847	0.006526894090579999	0.0293188769801	0.0012462957321300002	0.0154043212998	0.004330098928539999	0.0033993123676699997	0.00171487367097	0.0219133520627	0.00153932269801	0.00393738366821	0.0397792099664	0.0159502339142	0.00282984744356	0.011505302983299999	0.026857243691500002	0.00513490520175	0.00431664231638	0.00260653558183	0.0016766775988499999	0.00943820224719	0.0050097892433500005	0.0100462561434	0.00667412930069	0.00998113455886	0.00256358556327	0.00568452778361	0.032078239608800005	0.0136864782664	0.006504120411359999	0.016300227445	0.040735544643800005	0.00112370372749	0.0035358983579	0.0160903800068	0.0008350859829269998	0.00270614453996	0.00330894629793	0.00263492430371	0.00571359105276	0.00236803453134
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megamonas	0.000250563768479	0.00028651400612700003	0.000135328461509	4.54555785359e-05	0.000173626182828	1.83739090492e-05	0.000150063240937	5.37822357275e-05	9.43040362127e-05	0.000268384326355	0.000102830406951	5.49299642955e-05	0.0	0.0	0.00021584804297799997	4.21026040461e-05	0.00011470849703200002	0.0	0.0	0.0	5.27384436885e-05	2.7193865064000002e-05	0.00010954102311299999	0.000148054928378	6.80133306128e-05	9.57992048666e-05	0.000384655733119	0.030945013092099995	0.0	0.0	0.00021540891792900003	0.0	0.033444995790300004	7.55315533064e-05	0.00124917047273	0.0	0.000202989481454	7.41968194297e-05	0.0	0.000194457948469	0.00017347182167099995	0.0	0.18263102603	0.00741701805601	0.00011984085134899998	0.000679957570648	3.87777260741e-05	0.0124748608237	0.0	0.0	2.12535333999e-05	0.000145074713477	3.33200053312e-05	3.10202562273e-05	4.51304269338e-05	0.00047631260762800006	7.70623819982e-05	0.0	0.000124337900679	8.308638214200001e-05	0.00026965989146200003	6.32131230443e-05	7.76985684039e-05	0.0	2.95726748484e-05	2.3323071181999995e-05	9.54517252899e-05	3.08365968732e-05	0.0	6.38311453435e-05	0.00015505799168900002	0.000529380624669	0.00021268838113799998	0.000132819763581	0.0	7.37001142352e-05	6.74157303371e-05	0.000134362163615	0.0	0.000126723974064	0.0005484139867499999	0.00014402166085799998	5.72267897678e-05	3.25998370008e-05	8.44844337431e-05	0.113021862017	0.0	5.010522096399999e-05	0.0	0.0	0.000342348510784	0.00030929110478799995	0.0	0.0	0.0166416271813	3.039144177e-05	8.99253619496e-05
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Megasphaera	6.83355732216e-05	0.00019835585039599998	7.73305494336e-05	0.000159094524876	0.0	9.18695452458e-05	0.00045018972281199996	0.000295802296501	7.07280271596e-05	0.00023483628556100002	5.14152034757e-05	0.0	0.000160896731115	0.000165371258475	9.59324635457e-05	2.1051302023e-05	0.00045883398812800007	0.00012005882882600001	0.0	0.000105526047346	7.91076655328e-05	5.43877301281e-05	0.00021908204622599997	0.0	0.00020403999183799998	2.39498012166e-05	0.00122390460538	0.000544088142279	0.00015161852778400003	0.000258960016573	0.000287211890572	0.0	3.58275262884e-05	0.000264360436572	0.0015224265136400002	4.41735135613e-05	0.00022144307067700002	0.0	0.000332647248384	0.0	0.0004987314873040001	0.0	0.00838099684837	8.64958373878e-05	7.19045108096e-05	8.15949084777e-05	1.93888630371e-05	8.74406132502e-05	0.0	0.0	0.0764702131729	0.0	0.00423164067706	0.069051090362	0.00022565213466900003	0.000146557725424	0.0	0.00725471321579	0.000149205480815	0.247071205029	0.000202244918596	9.48196845665e-05	0.0143353858705	0.0008002743797869999	0.000414017447878	0.000139938427092	0.000143177587935	0.0	0.0	8.51081937914e-05	0.0118774421634	0.000105876124934	0.0002734564900340001	0.00015495639084399997	1.74935273949e-05	0.0	0.0	7.67783792084e-05	0.000120458706755	0.000274568610472	0.00010968279735	5.76086643431e-05	0.0006104190908569999	6.51996740016e-05	0.0004435432771509999	0.00510794796704	0.000410664644933	0.000150315662892	0.0	8.98957209637e-05	9.7813860224e-05	0.0	0.000198981216173	0.000850004553596	4.62267421703e-05	0.00012156576708	0.00014987560324899999
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Mitsuokella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022941699406400003	0.0	0.0	0.0	0.0	0.0	0.0	0.000333123588851	0.0	0.0	0.0	0.0	0.0	0.0	0.000682128240109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.48196845665e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.30347950133e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Phascolarctobacterium	0.00339400013667	0.00110197694664	0.010420291536200001	0.010091138434999999	0.0039413143502	0.0012861736334400002	0.0013934443801300002	0.00457149003684	0.000471520181064	0.000268384326355	0.000334198822592	5.49299642955e-05	0.030918988495900003	0.000764842070448	4.79662317728e-05	0.00235774582658	0.00028677124258	0.014256985923099999	0.006970579572600001	0.00492454887615	0.00883368931783	0.00125091779295	0.004965859714459999	0.00658844431284	3.40066653064e-05	0.0012932892657000002	0.0012938420114	0.00870541027646	0.0033861471205100004	0.0013983840895000002	0.00046671932218	4.06231592631e-05	0.0005374128943270001	0.000151063106613	0.0	0.0	0.00025835024912299997	7.41968194297e-05	2.0790453024e-05	0.000194457948469	0.0269531842921	0.0036139402057199996	7.00361853624e-05	2.1623959347e-05	0.00011984085134899998	0.00356297767019	0.00459516053979	0.0043428837914199995	0.0	7.09006150628e-05	8.50141335997e-05	0.000725373567387	0.000166600026656	9.30607686819e-05	0.0015795649426800001	0.0006595097644080001	5.77967864987e-05	7.04341088911e-05	0.00119364384652	8.308638214200001e-05	0.00016853743216400002	0.0002844590537	0.000252520347313	0.0005716245569909999	0.0013603430430299999	2.3323071181999995e-05	0.00873383286403	6.16731937463e-05	0.0	0.00036170982361300005	0.008094027166159999	0.00112934533263	0.018412736995599997	0.000265639527162	0.010286194108200001	0.0006080259424400001	0.00467415730337	0.0006142270336669999	0.00026500915486200004	0.01657971994	0.0006142236651599999	0.00190108592332	0.000591343494268	0.0004889975550119999	0.00551260930174	0.000306476878022	0.006286328026279999	0.0004008417677119999	0.0	5.99304806425e-05	0.000146720790336	0.00015464555239399997	0.00405921680993	0.0	0.00379059285797	0.0045587162655	0.012619525793600001
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Selenomonas	0.0	0.0	0.0	0.0	0.0	1.83739090492e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000198780811026	0.0	0.0	0.0	0.0	0.0	0.0	2.33453951208e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.22413246879e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Succiniclasticum	0.0	0.0	0.0	0.0	0.0	0.0	4.28752116964e-05	0.0	4.71520181064e-05	0.00040257648953300005	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03115796315e-05	0.0	0.0	0.0016004996681899999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015511090429700002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48675801358e-05	0.0	0.000303367377895	0.0	0.0	0.0	0.0	0.0	2.38629313225e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.387311894e-05	5.76086643431e-05	5.72267897678e-05	0.0	0.0	0.0	3.15895880718e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Veillonellaceae|g__Veillonella	0.0013667114644300002	0.0014105304917	0.0011019603294300001	0.00143185072388	0.00102439447869	0.00270096463023	0.0009432546573200001	0.0012101003038699999	0.0025697849868	0.00295222758991	0.000925473662562	0.00086056944063	0.0009653803866880001	0.000310071109641	0.000743476592479	0.00069469296676	0.000544865360902	0.000960470630609	0.00130902902772	0.00052763023673	0.000659230546107	0.00160443803878	0.007229707525470001	0.0014065218195999998	0.0010882132898	0.0015567370790799998	0.0018533412595699997	0.005406875913899999	0.00116240871301	0.030091153925799998	0.001005241617	6.09347388946e-05	0.00021496515773099996	0.0480003021262	0.0025373775227399997	0.0124569308243	0.009688134342129999	0.000370984097148	0.00550947005135	0.0009722897423430001	0.0006938872866839998	0.0007076246556650001	0.0025213026730500003	0.0005622229430210001	0.0017257082594300001	0.00372616748715	0.0006592213432599999	0.0007869655192519999	0.000158415841584	0.0005494797667369999	0.224054749102	0.00043522414043199996	0.013827802212399999	0.000930607686819	0.0008123476848089999	0.00542263584069	0.0029476361114299998	0.115277158218	0.00639096809489	0.11715179882000001	0.00414602083123	0.046746104491300004	0.00289427167304	0.00131473648108	0.00121247966879	0.00144603041328	0.00100224311554	0.0016651762311500002	0.000830564784053	0.007383135811399999	0.00133349872852	0.00183518616552	0.00106344190569	0.018152034356	1.74935273949e-05	0.000810701256587	0.00150561797753	0.00119006487773	0.0016382384118699999	0.00175301497455	0.0005264774272799999	0.000691303972117	0.00240352517025	0.0016299918500399999	0.0017319308917300002	0.0008513246611729999	0.010077078594899999	0.00137789357651	0.008411725045750001	0.0007790962483519999	0.013791754291600001	0.00971174069034	0.0179083094556	0.0048268115722	0.0042297469085900005	0.0006078288354	0.000899253619496
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae..	0.0	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.000140701396461	0.0	0.0	0.0	0.000111041196284	0.0	4.78996024333e-05	0.0	3.40055088924e-05	0.0	0.0	7.18029726431e-05	0.0	0.0	0.0	0.0	0.0	0.000110721535339	4.94645462864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012511219299900002	5.81665891112e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.51304269338e-05	0.0	0.0	7.04341088911e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38629313225e-05	0.0	0.0	0.0	0.00334925262048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__	0.0034623357098899996	0.00310757498953	0.00228125120829	0.00204550103411	0.0035419741297	0.00740468534681	0.00512358779771	0.007045472880310001	0.00381931346662	0.00204643048846	0.0025964677755199997	0.00437608715554	0.0037542570593400004	0.0116586737225	0.0027100920951700002	0.023009073111200002	0.00172062745548	0.00474232373863	0.0055633733678000005	0.000562805585845	0.00287424518102	0.00421504908493	0.00240990250849	0.00225783765777	0.0013942732775599999	0.00462231163481	0.00297233975592	0.000306049580032	0.00947615798651	0.000673296043091	0.00538522294823	0.0	0.000967343209788	0.000868612863024	0.0018737557090999998	0.00033130135170999993	0.0002398966599	0.000247322731432	0.00029106634233599997	0.005250364608649999	0.000650519331266	0.0017690616391600003	0.000536944087779	0.00023786355281700002	0.000239681702699	0.00435172845214	0.000853109973631	0.0015156372963399999	9.50495049505e-05	0.00109895953347	8.50141335997e-05	0.0011605977078199999	0.00113288018126	0.000558364612092	0.00776243343262	0.00337082768475	0.00026971833699400004	0.000446082689644	0.00164126028896	0.00013847730357	0.00417972831766	0.00935554221056	0.000252520347313	0.00040013718989399995	0.00437675587757	0.000932922847281	0.00474872333317	0.00148015664991	0.000152552715438	0.000319155726718	0.00446567016064	0.00257631904006	0.00142805055907	0.0034090405985700003	0.00696242390316	0.00427460662564	0.0031235955056199997	0.0056816000614199995	0.00267418328997	0.00863835089868	0.0026104505769299997	0.00541521444825	0.00307117105087	0.00215158924205	0.00103493431335	0.00163454334945	0.00047384382107699995	0.00160336707085	6.42116415706e-05	0.000299652403212	0.00224971878515	0.0	0.00027857370264200003	0.00048571688776900005	0.000485380792789	0.0013980063214200002	0.0018284823596400003
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__.Mogibacteriaceae.|g__Anaerovorax	0.0	0.0	0.0	0.0	0.0	7.34956361966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
