,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
331,9,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium|s__Brevibacterium_unclassified,cluster_10,#3700ff,-2.5157483,-3.0254164,-0.5320435313043423,-0.5218635825994576,-0.40939568739983095,-0.6123441640772774,-0.459174291022558,-0.598803838240786,-0.47208870052967616,-0.5378800420451073,-0.5738024905222014,-0.5710856320256795,-0.5639968845808482
332,10,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI,cluster_11,#a700ff,-2.2574284,-3.26618,-0.25599150395604625,-0.2514621973136781,-0.2585869833292793,-0.1958650668015809,-0.3520625245229057,-0.12700669578985285,-0.1450777202654623,-0.35719988463075847,-0.3926629607708666,-0.3716666295702209,-0.10832437656585715
333,11,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XI_Incertae_Sedis|g__Anaerococcus|s__Anaerococcus_vaginalis,cluster_10,#3700ff,-2.1291914,-3.406689,-0.5437530529242325,-0.5218835269306311,-0.48748892168878133,-0.6005149433124363,-0.46646780183035896,-0.5941792282544298,-0.5066128116226847,-0.5503181196280581,-0.5715441806722382,-0.5773559167224462,-0.5611650785802607
334,12,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinatimonas|s__Succinatimonas_hippei,cluster_12,#ff00ed,-1.7822526,-3.52113,-0.5292574347945526,-0.5216864572304102,-0.4596824466517263,-0.5836112118980332,-0.4592865609756598,-0.5935534386191195,-0.46790510927257406,-0.512412671049399,-0.5494949117776017,-0.584999784927437,-0.5599417555435646
335,13,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_disiens,cluster_10,#3700ff,-1.66602,-3.4129944,-0.5220769132656689,-0.499098709964183,-0.44594208783232536,-0.5766807112174901,-0.45063859632341846,-0.5844330742199055,-0.506490380250713,-0.5312923236556414,-0.5705022822505967,-0.512445405931607,-0.5432455610108082
336,14,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_hiranonis,cluster_12,#ff00ed,-1.4939343,-3.585772,-0.5513149702386759,-0.5335588369680098,-0.49238360776569934,-0.6078423937823151,-0.4720730502435574,-0.6084005873547554,-0.5066004275337771,-0.5526185407987367,-0.5774429588359735,-0.5846789194080723,-0.5775503796958622
337,15,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,cluster_09,#0033ff,-0.45320654,-3.8770494,-0.5167879988132844,-0.4727925791374603,-0.45054244710148145,-0.5666916806110555,-0.4526566053872234,-0.5835156843957977,-0.4290854936636006,-0.4983743405834308,-0.5699441881908094,-0.5875118317321526,-0.5567651373298323
338,16,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_casseliflavus,cluster_08,#009eff,-0.26520333,-4.0251355,-0.516601377992554,-0.48726347795329605,-0.44130529180792,-0.5683092592346877,-0.45079680777798875,-0.5850054816057079,-0.5064489044980509,-0.5251023412200921,-0.5722878046074648,-0.4905581908802128,-0.5389362203401186
339,17,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_hermannii,cluster_08,#009eff,-0.17270112,-4.0385137,-0.536379137642268,-0.5136352578699727,-0.46560197321827085,-0.5895497048167498,-0.4642122201067369,-0.5944766728302202,-0.5068087899584169,-0.5449777165645425,-0.5764164681811758,-0.5482023138889119,-0.5599102589876812
340,18,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Pantoea|s__Pantoea_unclassified,cluster_08,#009eff,0.22305477,-3.8980799,-0.24565925704783234,-0.12102079798422873,-0.09176842319924104,-0.2188671004848305,-0.16515821796007635,-0.37073098085822054,-0.3364591093120381,-0.25569211006725223,-0.43987910145450815,-0.20599636304854219,-0.25102036610938544
341,19,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,cluster_08,#009eff,0.28052673,-3.8499992,-0.5394657626086456,-0.5214955479833883,-0.4744271580456593,-0.5991595228272457,-0.45980267059886243,-0.6018662694249148,-0.5002584284826203,-0.5428258056593932,-0.5751072220822482,-0.5586417215595728,-0.561073279422551
342,20,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella|s__Morganella_morganii,cluster_10,#3700ff,0.5412358,-4.0389123,-0.5519072369843738,-0.535165852979789,-0.4918260433396202,-0.6114684723453848,-0.4712543229850977,-0.6082459343216898,-0.5058538709447109,-0.5576206908044723,-0.5778058869989254,-0.585041666480393,-0.5747896286436551
343,21,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_mori,cluster_08,#009eff,0.8398011,-3.9341135,-0.5515030861252717,-0.5343325598375254,-0.4915652642579008,-0.6122703096920117,-0.4712061758991017,-0.607466538187667,-0.5065905560055806,-0.5568345656037839,-0.5779378303722886,-0.58136123893292,-0.5754658224639374
344,22,14,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Treponema|s__Treponema_lecithinolyticum,cluster_07,#00fff6,5.0119867,-5.3780894,-0.5526075886350804,-0.5357558464286355,-0.4928380867210541,-0.61179173153182,-0.4724493891071945,-0.6082066063719763,-0.5066131443629464,-0.5578902290693378,-0.5781174400469803,-0.5849572520682748,-0.577456160642584
345,0,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_vulgatus,cluster_04,#4fff00,-5.119579,-1.5577925,0.8377178450784217,0.69388455965283,0.5366826911092543,1.0116984706770045,0.13193823014738484,1.2513213816196715,0.7234607369644348,0.6570199514138285,1.4686577106257896,0.957863704773774,0.9446510138002459
346,1,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,cluster_02,#ffd500,-4.86361,-1.6347017,0.109394142618738,0.09278816856463665,-0.017480370629677583,0.23325298568706954,-0.03553310774930265,0.22391939741149364,0.14447672135823547,-0.0647540557393638,0.1712068947999362,0.12891550484722003,0.21714928763713268
347,2,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,cluster_02,#ffd500,-4.832155,-1.6229419,1.2176588446321042,1.1188849909215908,1.1089172768683484,1.6045682654441364,0.38381526734536797,1.433841085542136,1.0588089043486106,1.3333181421488185,1.52770974493562,1.1108823815000752,1.4958423872663364
348,3,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,cluster_06,#00ff86,-4.52459,-1.6361741,1.6565947178061347,1.7355003215647629,1.0878639857983579,2.44126526593955,1.831239812976613,1.4225886016521683,1.2176163264626332,2.0949156877476574,0.8700011362909594,1.8132815738676438,2.051674465761001
349,4,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8,cluster_02,#ffd500,-4.313629,-1.5834748,0.433066585082338,0.44242954951734975,0.37922173242439394,0.327417898183304,0.2700056058639773,0.6172718093473119,0.32400267763662083,0.32062379522965095,0.7746444470582604,0.3277470747018183,0.5473012608606921
350,5,15,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_desulfuricans,cluster_01,#ff6a00,-3.9607368,-1.722916,0.7607072014146842,0.8198637780502832,1.0186441794988057,0.5694134421725844,1.2110693817076417,0.6673296695750273,0.2779891616149223,1.5246371698723102,0.18655500591586863,0.5100228285313257,0.8215473972080737
351,6,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AP11,cluster_01,#ff6a00,-3.7506924,-1.9505585,-0.2746089261528514,-0.17236545702518527,-0.3652807691281961,-0.29783331581314504,-0.20092782759049196,-0.3336503658008888,-0.24868968238250613,-0.2125390468458647,-0.40591253723930354,-0.19542475497191006,-0.3134655047310222
352,7,15,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Synergistes|s__Synergistes_sp_3_1_syn1,cluster_12,#ff00ed,-3.5952022,-1.9537847,-0.5497315806528373,-0.5321621701561728,-0.4929416262917183,-0.6104560258810914,-0.4628854647132011,-0.6009205433102124,-0.5054337932749758,-0.5572657736028287,-0.5729989780525556,-0.5854053373387418,-0.5768460939068755
353,8,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_D6,cluster_02,#ffd500,-3.307344,-2.0863361,-0.5528267591298914,-0.5361981909290942,-0.49284881812688414,-0.6122667221567337,-0.472785033191707,-0.6080567321121286,-0.5066106507960058,-0.5584605069673854,-0.5782689280199115,-0.5854388227599714,-0.5773331862390932
354,9,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1745,cluster_11,#a700ff,-2.6985414,-2.7968788,-0.04434202335520184,-0.25115474088659884,-0.2709842150307629,0.33175849771255433,-0.23039076737004277,0.19637123696481634,0.14019278824810655,-0.11795661423674875,0.2000149254199887,-0.12226562302555308,-0.31900572134777805
355,10,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_durum,cluster_11,#a700ff,-2.3326857,-3.1423917,-0.5515927949856019,-0.5338059819240922,-0.4756590895824555,-0.6153004462720878,-0.4780417020680023,-0.6078599213637067,-0.5066128116226847,-0.5586135218575919,-0.5776172297662351,-0.5860522189325305,-0.5763650264666318
356,11,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_sp_29_1,cluster_11,#a700ff,-2.2669284,-3.1692803,-0.4886134365204991,-0.46697795321351504,-0.47751327776056207,-0.5315725090932446,-0.4377237646213633,-0.5469525912997351,-0.4847471080080772,-0.5390702938985168,-0.35803369090195003,-0.5280445274222916,-0.5154986489857342
357,12,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_amylovorus,cluster_03,#bfff00,-1.8596698,-2.8135874,-0.552792169823491,-0.5362263641711308,-0.4928130050396077,-0.6121050073317391,-0.4724865125572882,-0.6077071883587781,-0.507040983079753,-0.5585668082195113,-0.5784587116514923,-0.5853144074889554,-0.5772027103366539
358,13,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_asaccharolytica,cluster_03,#bfff00,-1.8358947,-2.92766,-0.5482992862473519,-0.5309179596386132,-0.4762468528841317,-0.6039085448113163,-0.4703235426454094,-0.605272989754465,-0.5069848370533172,-0.5550443317653667,-0.5765247365529885,-0.5841686574118468,-0.5736004099560641
359,14,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_pittmaniae,cluster_06,#00ff86,-1.5624123,-2.9694784,-0.5447064993322522,-0.5253356006088838,-0.48446612103416536,-0.5991528028003948,-0.47022171656252315,-0.6042749959127739,-0.501414430536993,-0.5484106239240428,-0.5692823029532538,-0.5801378156640784,-0.564368583325413
360,15,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Bacteroides_pectinophilus,cluster_06,#00ff86,-0.69134647,-3.5971289,-0.5523215464602347,-0.535918946066175,-0.4936901104891604,-0.6065936267974017,-0.47369447041853807,-0.6087507108709257,-0.5066163235692932,-0.5560573412416623,-0.5786024874335806,-0.585762332980799,-0.5775291147348098
361,16,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_mirabilis,cluster_09,#0033ff,-0.4825076,-3.6829896,-0.5293159847478675,-0.4942437010501866,-0.46753490483604737,-0.5844313809146644,-0.4599799291451787,-0.5944589061323218,-0.46299550057451516,-0.5107019667362674,-0.5737692519234033,-0.5860458432478306,-0.5589984629182593
362,17,15,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Bordetella|s__Bordetella_unclassified,cluster_09,#0033ff,-0.32935986,-3.7022793,-0.5528072743358048,-0.5359736884446784,-0.4927700850112026,-0.6122438291439395,-0.4725200032658956,-0.6081928592009932,-0.5066131443629464,-0.5585776600757288,-0.5783448735114379,-0.5854837094152567,-0.5773528909259678
363,18,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae,cluster_08,#009eff,0.2204251,-3.7902484,-0.2628682794730488,-0.28794272665992415,-0.25987064901339724,-0.23459043539891783,-0.15167811773535647,-0.27256631468715775,-0.31823955633398526,-0.29316275246164397,-0.3182969001361408,-0.23968476834439786,-0.2526505739595667
364,19,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_pneumoniae,cluster_08,#009eff,0.24294934,-3.8322296,0.06116794857850032,0.15350354989959467,0.11758972749658272,0.1634399570671204,0.0038269157805506516,0.040816828330450146,-0.07123100787800152,-0.013888491530970328,-0.08057132006625743,0.16317303640397435,0.1350202902819596
365,20,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_penneri,cluster_08,#009eff,0.7768413,-3.8574662,-0.5527912331333779,-0.5361321296798875,-0.49244353672906593,-0.612189734998658,-0.4727717643024815,-0.6081139641614296,-0.5066096324481737,-0.5585805722460934,-0.5784050453510015,-0.585285462395161,-0.577380489021827
366,21,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_rettgeri,cluster_08,#009eff,0.8740001,-3.8921943,-0.5528629017442744,-0.5362595056776025,-0.4927510473267999,-0.6123277670641031,-0.472745648713514,-0.6081173748836994,-0.5066131443629464,-0.5585337327953515,-0.5783883400150212,-0.5853997915306896,-0.5774926650730163
367,22,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Sinobacteraceae|g__Sinobacteraceae_unclassified,cluster_08,#009eff,0.9578451,-3.93862,-0.5210363079584909,-0.4864061612982953,-0.45642028954256253,-0.611722808193241,-0.4564467182607185,-0.5774728947001005,-0.4743500709627722,-0.5465238204373499,-0.5381743236588852,-0.5419671788167458,-0.520878813714237
368,0,16,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified,cluster_02,#ffd500,-4.983179,-1.5573378,0.9782859014653867,0.7365957278998037,0.3884838540755506,1.5057376568468621,0.15251016638716858,1.5908526559870655,0.9687576192981383,0.7568679002479953,1.4079699476202907,0.9475106523218185,1.327572833969174
369,1,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,cluster_02,#ffd500,-4.9384327,-1.531384,0.12438573844069145,0.02861831490801936,0.17182065058713591,0.33493797675261905,0.1664228629052641,0.005344928168300505,0.10589539844100514,0.4515984178674134,-0.1896524766725037,-0.0028026812373273713,0.1716739926869882
370,2,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus,cluster_02,#ffd500,-4.8321524,-1.4242568,0.962991705481309,0.7175998881350854,0.45342621426877405,1.0102028754948176,1.0849160401848248,0.9657982053717641,1.2242012677127039,1.611276413578977,0.8418114947339398,0.7930029451605755,0.9276817101716283
371,3,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,cluster_06,#00ff86,-4.458781,-1.4274439,4.25946377952899,4.507871998168948,1.898870751986428,4.12685803165432,1.4277799554125528,4.702629867931035,4.012578955002203,5.07776399182821,7.4967375602014386,3.894555079205986,5.4489916038987785
372,4,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus,cluster_04,#4fff00,-4.216241,-1.5776019,0.7499779655087963,0.8654126373621568,0.9140189473699151,0.8948512021091293,-0.16894053258290193,0.49979649196228637,0.8689996300308712,1.2975351432099005,0.48407817461992664,1.0806900829727721,0.7633378780339067
373,5,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum,cluster_04,#4fff00,-3.9922333,-1.6958339,0.7660404646648596,1.0816448062837924,0.5661161254434621,1.0045730100443642,0.8185306479949529,0.8061675030219493,0.5537308383450255,1.2252804459485254,0.49417788930738216,0.43195595121324676,0.6782274290458961
374,6,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum,cluster_01,#ff6a00,-3.8254404,-1.7988384,0.23320300481157502,0.17957943515209207,-0.2697195697548012,0.08991724751339414,0.5920229632866824,0.17313639717458992,0.482421154440409,0.4471189927781307,0.12711540878123279,0.33610966014743887,0.17432835859658116
375,7,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus,cluster_01,#ff6a00,-3.5055664,-1.8548702,-0.3395464441168719,-0.3382085649753815,-0.36973627147073035,-0.3466862954564528,-0.3152991298789233,-0.3267364684617031,-0.3394139835214872,-0.36516484955162265,-0.26386929063383263,-0.37007181482588875,-0.36027777239269626
376,8,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_variabile,cluster_01,#ff6a00,-3.36067,-1.9044578,-0.08360592216731623,-0.18770824536609323,-0.3577846178508448,-0.007647615978641363,0.13267704795987695,-0.1056034132166693,0.01710631946285973,-0.07309408473951613,-0.17069470422712876,0.03128397674197281,-0.11459388445897825
377,9,16,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Gallionellales|f__Gallionellaceae|g__Gallionellaceae_unclassified,cluster_05,#00ff1b,-2.7484596,-2.3862927,-0.10761403541282873,-0.0738955516549216,-0.10400579535156246,-0.14834772856163891,-0.2804173775221189,0.34766673359308287,-0.1912689932224572,-0.15366172390848273,-0.3930938831868476,-0.12040489667732336,0.041288862363982555
378,10,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides,cluster_05,#00ff1b,-2.4451742,-2.3866074,-0.44517509382079423,-0.40235854121753534,-0.3811938177879418,-0.48184523088926584,-0.37568717166204374,-0.5101270007404591,-0.46821365804973475,-0.4313455257283108,-0.48904870080211177,-0.4576516520767792,-0.4542796392537595
379,11,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Turicibacter|s__Turicibacter_unclassified,cluster_03,#bfff00,-2.171662,-2.546744,1.0045745990478379,1.8867007818312562,0.848842397939198,1.6972654478965905,1.1458237862894418,0.9487544230474619,0.6901678094679676,0.4067005147779514,0.47266432294824057,1.0728696596980418,0.8759568465822294
